ts,name,cpu_pct,mem_usage,mem_pct
1777353279,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353279,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353279,erp-ot-approval,5.15%,61.42MiB / 15.2GiB,0.39%
1777353279,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353279,erp-ot-rabbitmq,0.24%,157.4MiB / 15.2GiB,1.01%
1777353279,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353282,elastic_faraday,3.77%,45.68MiB / 15.2GiB,0.29%
1777353282,erp-ot-project,4.76%,49.91MiB / 15.2GiB,0.32%
1777353282,erp-ot-auth,4.56%,57.43MiB / 15.2GiB,0.37%
1777353282,erp-ot-postgres,1.20%,183.8MiB / 15.2GiB,1.18%
1777353282,erp-ot-ollama,25.49%,1.584GiB / 15.2GiB,10.42%
1777353282,erp-ot-attendance,0.29%,43.23MiB / 15.2GiB,0.28%
1777353282,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353282,erp-ot-ocr-engine,0.12%,89.61MiB / 4GiB,2.19%
1777353282,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353282,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353282,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353282,erp-ot-approval,0.99%,61.85MiB / 15.2GiB,0.40%
1777353282,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353282,erp-ot-rabbitmq,0.16%,157.4MiB / 15.2GiB,1.01%
1777353282,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353286,elastic_faraday,3.31%,45.64MiB / 15.2GiB,0.29%
1777353286,erp-ot-project,2.70%,51.19MiB / 15.2GiB,0.33%
1777353286,erp-ot-auth,2.37%,58.93MiB / 15.2GiB,0.38%
1777353286,erp-ot-postgres,0.93%,183.8MiB / 15.2GiB,1.18%
1777353286,erp-ot-ollama,8.28%,1.578GiB / 15.2GiB,10.39%
1777353286,erp-ot-attendance,0.84%,42.95MiB / 15.2GiB,0.28%
1777353286,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353286,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353286,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353286,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353286,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353286,erp-ot-approval,3.80%,61.53MiB / 15.2GiB,0.40%
1777353286,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353286,erp-ot-rabbitmq,0.35%,157.4MiB / 15.2GiB,1.01%
1777353286,erp-ot-redis,0.24%,6.164MiB / 15.2GiB,0.04%
1777353289,elastic_faraday,4.91%,45.34MiB / 15.2GiB,0.29%
1777353289,erp-ot-project,6.61%,47.83MiB / 15.2GiB,0.31%
1777353289,erp-ot-auth,3.71%,59.92MiB / 15.2GiB,0.39%
1777353289,erp-ot-postgres,2.19%,183.8MiB / 15.2GiB,1.18%
1777353289,erp-ot-ollama,23.11%,1.588GiB / 15.2GiB,10.45%
1777353289,erp-ot-attendance,0.88%,43.33MiB / 15.2GiB,0.28%
1777353289,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353289,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353289,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353289,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353289,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353289,erp-ot-approval,2.38%,62.77MiB / 15.2GiB,0.40%
1777353289,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353289,erp-ot-rabbitmq,0.17%,157.4MiB / 15.2GiB,1.01%
1777353289,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353292,elastic_faraday,4.26%,45.67MiB / 15.2GiB,0.29%
1777353292,erp-ot-project,4.06%,48.91MiB / 15.2GiB,0.31%
1777353292,erp-ot-auth,4.64%,61.14MiB / 15.2GiB,0.39%
1777353292,erp-ot-postgres,4.42%,183.6MiB / 15.2GiB,1.18%
1777353292,erp-ot-ollama,17.95%,1.588GiB / 15.2GiB,10.45%
1777353292,erp-ot-attendance,0.90%,43.05MiB / 15.2GiB,0.28%
1777353292,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353292,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353292,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353292,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353292,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353292,erp-ot-approval,3.99%,61.29MiB / 15.2GiB,0.39%
1777353292,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353292,erp-ot-rabbitmq,0.23%,157.5MiB / 15.2GiB,1.01%
1777353292,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353296,elastic_faraday,3.33%,45.57MiB / 15.2GiB,0.29%
1777353296,erp-ot-project,3.63%,50.29MiB / 15.2GiB,0.32%
1777353296,erp-ot-auth,6.92%,63.42MiB / 15.2GiB,0.41%
1777353296,erp-ot-postgres,0.98%,183.6MiB / 15.2GiB,1.18%
1777353296,erp-ot-ollama,19.91%,1.589GiB / 15.2GiB,10.46%
1777353296,erp-ot-attendance,0.02%,43.27MiB / 15.2GiB,0.28%
1777353296,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353296,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353296,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353296,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353296,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353296,erp-ot-approval,0.65%,61.58MiB / 15.2GiB,0.40%
1777353296,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353296,erp-ot-rabbitmq,0.33%,157.5MiB / 15.2GiB,1.01%
1777353296,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353299,elastic_faraday,3.45%,45.59MiB / 15.2GiB,0.29%
1777353299,erp-ot-project,6.50%,50.62MiB / 15.2GiB,0.33%
1777353299,erp-ot-auth,2.71%,70.46MiB / 15.2GiB,0.45%
1777353299,erp-ot-postgres,6.67%,182.4MiB / 15.2GiB,1.17%
1777353299,erp-ot-ollama,21.63%,1.586GiB / 15.2GiB,10.44%
1777353299,erp-ot-attendance,0.83%,43.12MiB / 15.2GiB,0.28%
1777353299,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353299,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353299,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353299,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353299,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353299,erp-ot-approval,3.42%,61.3MiB / 15.2GiB,0.39%
1777353299,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353299,erp-ot-rabbitmq,0.16%,157.5MiB / 15.2GiB,1.01%
1777353299,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353302,elastic_faraday,4.51%,46.41MiB / 15.2GiB,0.30%
1777353302,erp-ot-project,3.00%,50.36MiB / 15.2GiB,0.32%
1777353302,erp-ot-auth,2.58%,72.48MiB / 15.2GiB,0.47%
1777353302,erp-ot-postgres,1.67%,182MiB / 15.2GiB,1.17%
1777353302,erp-ot-ollama,16.18%,1.586GiB / 15.2GiB,10.44%
1777353302,erp-ot-attendance,0.83%,43.31MiB / 15.2GiB,0.28%
1777353302,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353302,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353302,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353302,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353302,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353302,erp-ot-approval,3.38%,61.43MiB / 15.2GiB,0.39%
1777353302,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353302,erp-ot-rabbitmq,0.19%,157.6MiB / 15.2GiB,1.01%
1777353302,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353306,elastic_faraday,2.47%,46.04MiB / 15.2GiB,0.30%
1777353306,erp-ot-project,2.91%,50.35MiB / 15.2GiB,0.32%
1777353306,erp-ot-auth,1.92%,76.05MiB / 15.2GiB,0.49%
1777353306,erp-ot-postgres,0.91%,182.8MiB / 15.2GiB,1.17%
1777353306,erp-ot-ollama,0.04%,1.587GiB / 15.2GiB,10.45%
1777353306,erp-ot-attendance,0.02%,43.5MiB / 15.2GiB,0.28%
1777353306,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353306,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353306,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353306,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353306,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353306,erp-ot-approval,0.48%,61.6MiB / 15.2GiB,0.40%
1777353306,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353306,erp-ot-rabbitmq,0.65%,157.6MiB / 15.2GiB,1.01%
1777353306,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353309,elastic_faraday,1.93%,45.86MiB / 15.2GiB,0.29%
1777353309,erp-ot-project,1.94%,47.88MiB / 15.2GiB,0.31%
1777353309,erp-ot-auth,2.47%,76.28MiB / 15.2GiB,0.49%
1777353309,erp-ot-postgres,3.91%,182.8MiB / 15.2GiB,1.17%
1777353309,erp-ot-ollama,19.77%,1.587GiB / 15.2GiB,10.45%
1777353309,erp-ot-attendance,0.01%,43.6MiB / 15.2GiB,0.28%
1777353309,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353309,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353309,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353309,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353309,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353309,erp-ot-approval,0.76%,62.03MiB / 15.2GiB,0.40%
1777353309,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353309,erp-ot-rabbitmq,0.13%,157.5MiB / 15.2GiB,1.01%
1777353309,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353312,elastic_faraday,1.57%,45.99MiB / 15.2GiB,0.30%
1777353312,erp-ot-project,1.08%,47.59MiB / 15.2GiB,0.31%
1777353312,erp-ot-auth,1.79%,76.64MiB / 15.2GiB,0.49%
1777353312,erp-ot-postgres,0.51%,182.8MiB / 15.2GiB,1.17%
1777353312,erp-ot-ollama,8.42%,1.588GiB / 15.2GiB,10.45%
1777353312,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777353312,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353312,erp-ot-ocr-engine,0.07%,89.61MiB / 4GiB,2.19%
1777353312,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353312,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353312,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353312,erp-ot-approval,1.12%,61.91MiB / 15.2GiB,0.40%
1777353312,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353312,erp-ot-rabbitmq,0.19%,157.5MiB / 15.2GiB,1.01%
1777353312,erp-ot-redis,0.19%,5.914MiB / 15.2GiB,0.04%
1777353316,elastic_faraday,1.46%,46.55MiB / 15.2GiB,0.30%
1777353316,erp-ot-project,1.41%,48.14MiB / 15.2GiB,0.31%
1777353316,erp-ot-auth,0.00%,76.41MiB / 15.2GiB,0.49%
1777353316,erp-ot-postgres,0.23%,182.9MiB / 15.2GiB,1.17%
1777353316,erp-ot-ollama,0.04%,1.588GiB / 15.2GiB,10.45%
1777353316,erp-ot-attendance,0.62%,43.06MiB / 15.2GiB,0.28%
1777353316,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353316,erp-ot-ocr-engine,0.06%,89.61MiB / 4GiB,2.19%
1777353316,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353316,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353316,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353316,erp-ot-approval,1.04%,61.32MiB / 15.2GiB,0.39%
1777353316,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353316,erp-ot-rabbitmq,0.97%,157.6MiB / 15.2GiB,1.01%
1777353316,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353319,elastic_faraday,1.37%,46.31MiB / 15.2GiB,0.30%
1777353319,erp-ot-project,1.28%,47.75MiB / 15.2GiB,0.31%
1777353319,erp-ot-auth,0.80%,76.45MiB / 15.2GiB,0.49%
1777353319,erp-ot-postgres,3.26%,182.8MiB / 15.2GiB,1.17%
1777353319,erp-ot-ollama,0.04%,1.577GiB / 15.2GiB,10.38%
1777353319,erp-ot-attendance,0.31%,43.12MiB / 15.2GiB,0.28%
1777353319,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353319,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353319,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353319,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353319,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353319,erp-ot-approval,0.00%,61.52MiB / 15.2GiB,0.40%
1777353319,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353319,erp-ot-rabbitmq,0.11%,157.6MiB / 15.2GiB,1.01%
1777353319,erp-ot-redis,0.26%,6.414MiB / 15.2GiB,0.04%
1777353322,elastic_faraday,0.62%,46MiB / 15.2GiB,0.30%
1777353322,erp-ot-project,0.01%,47.46MiB / 15.2GiB,0.31%
1777353322,erp-ot-auth,0.38%,76.54MiB / 15.2GiB,0.49%
1777353322,erp-ot-postgres,0.04%,182.8MiB / 15.2GiB,1.17%
1777353322,erp-ot-ollama,0.05%,1.587GiB / 15.2GiB,10.44%
1777353322,erp-ot-attendance,0.01%,43.14MiB / 15.2GiB,0.28%
1777353322,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353322,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353322,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353322,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353322,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353322,erp-ot-approval,0.01%,61.74MiB / 15.2GiB,0.40%
1777353322,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353322,erp-ot-rabbitmq,0.22%,157.6MiB / 15.2GiB,1.01%
1777353322,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777353326,elastic_faraday,1.57%,46.06MiB / 15.2GiB,0.30%
1777353326,erp-ot-project,1.12%,47.68MiB / 15.2GiB,0.31%
1777353326,erp-ot-auth,0.18%,52.32MiB / 15.2GiB,0.34%
1777353326,erp-ot-postgres,0.22%,182.8MiB / 15.2GiB,1.17%
1777353326,erp-ot-ollama,0.04%,1.577GiB / 15.2GiB,10.38%
1777353326,erp-ot-attendance,1.29%,43.46MiB / 15.2GiB,0.28%
1777353326,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353326,erp-ot-ocr-engine,0.08%,89.61MiB / 4GiB,2.19%
1777353326,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353326,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353326,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353326,erp-ot-approval,0.01%,61.74MiB / 15.2GiB,0.40%
1777353326,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353326,erp-ot-rabbitmq,0.19%,157.7MiB / 15.2GiB,1.01%
1777353326,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353329,elastic_faraday,0.87%,46.07MiB / 15.2GiB,0.30%
1777353329,erp-ot-project,0.37%,47.68MiB / 15.2GiB,0.31%
1777353329,erp-ot-auth,0.88%,52.32MiB / 15.2GiB,0.34%
1777353329,erp-ot-postgres,0.24%,182.8MiB / 15.2GiB,1.17%
1777353329,erp-ot-ollama,8.35%,1.577GiB / 15.2GiB,10.38%
1777353329,erp-ot-attendance,0.02%,43.39MiB / 15.2GiB,0.28%
1777353329,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353329,erp-ot-ocr-engine,0.12%,89.61MiB / 4GiB,2.19%
1777353329,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353329,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353329,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353329,erp-ot-approval,0.01%,62.3MiB / 15.2GiB,0.40%
1777353329,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777353329,erp-ot-rabbitmq,0.17%,157.7MiB / 15.2GiB,1.01%
1777353329,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353332,elastic_faraday,1.44%,46.44MiB / 15.2GiB,0.30%
1777353332,erp-ot-project,0.12%,47.5MiB / 15.2GiB,0.31%
1777353332,erp-ot-auth,0.12%,54.37MiB / 15.2GiB,0.35%
1777353332,erp-ot-postgres,0.13%,182.8MiB / 15.2GiB,1.17%
1777353332,erp-ot-ollama,0.04%,1.581GiB / 15.2GiB,10.40%
1777353332,erp-ot-attendance,0.29%,43.52MiB / 15.2GiB,0.28%
1777353332,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353332,erp-ot-ocr-engine,0.08%,89.61MiB / 4GiB,2.19%
1777353332,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353332,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353332,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353332,erp-ot-approval,1.14%,62.53MiB / 15.2GiB,0.40%
1777353332,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353332,erp-ot-rabbitmq,0.19%,157.7MiB / 15.2GiB,1.01%
1777353332,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353336,elastic_faraday,2.21%,45.82MiB / 15.2GiB,0.29%
1777353336,erp-ot-project,2.03%,47.01MiB / 15.2GiB,0.30%
1777353336,erp-ot-auth,2.07%,57.48MiB / 15.2GiB,0.37%
1777353336,erp-ot-postgres,4.19%,183.1MiB / 15.2GiB,1.18%
1777353336,erp-ot-ollama,16.71%,1.577GiB / 15.2GiB,10.38%
1777353336,erp-ot-attendance,0.01%,43.99MiB / 15.2GiB,0.28%
1777353336,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353336,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353336,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353336,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353336,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353336,erp-ot-approval,1.83%,62.34MiB / 15.2GiB,0.40%
1777353336,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353336,erp-ot-rabbitmq,0.20%,157.7MiB / 15.2GiB,1.01%
1777353336,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353339,elastic_faraday,2.46%,45.75MiB / 15.2GiB,0.29%
1777353339,erp-ot-project,3.93%,48.61MiB / 15.2GiB,0.31%
1777353339,erp-ot-auth,2.61%,58.72MiB / 15.2GiB,0.38%
1777353339,erp-ot-postgres,0.78%,183.1MiB / 15.2GiB,1.18%
1777353339,erp-ot-ollama,14.46%,1.587GiB / 15.2GiB,10.44%
1777353339,erp-ot-attendance,0.02%,43.07MiB / 15.2GiB,0.28%
1777353339,erp-ot-equipment,0.01%,49.19MiB / 15.2GiB,0.32%
1777353339,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353339,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353339,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353339,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353339,erp-ot-approval,0.75%,61.29MiB / 15.2GiB,0.39%
1777353339,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353339,erp-ot-rabbitmq,0.16%,157.7MiB / 15.2GiB,1.01%
1777353339,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353342,elastic_faraday,2.60%,46.2MiB / 15.2GiB,0.30%
1777353342,erp-ot-project,2.61%,48.33MiB / 15.2GiB,0.31%
1777353342,erp-ot-auth,4.39%,58.65MiB / 15.2GiB,0.38%
1777353342,erp-ot-postgres,0.67%,182.8MiB / 15.2GiB,1.17%
1777353342,erp-ot-ollama,8.65%,1.587GiB / 15.2GiB,10.44%
1777353342,erp-ot-attendance,0.01%,43.2MiB / 15.2GiB,0.28%
1777353342,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353342,erp-ot-ocr-engine,0.24%,89.61MiB / 4GiB,2.19%
1777353342,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353342,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353342,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353342,erp-ot-approval,2.09%,62MiB / 15.2GiB,0.40%
1777353342,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353342,erp-ot-rabbitmq,0.22%,157.8MiB / 15.2GiB,1.01%
1777353342,erp-ot-redis,0.32%,5.914MiB / 15.2GiB,0.04%
1777353346,elastic_faraday,2.10%,46.05MiB / 15.2GiB,0.30%
1777353346,erp-ot-project,1.90%,48.73MiB / 15.2GiB,0.31%
1777353346,erp-ot-auth,2.62%,58.59MiB / 15.2GiB,0.38%
1777353346,erp-ot-postgres,0.74%,182.8MiB / 15.2GiB,1.17%
1777353346,erp-ot-ollama,16.00%,1.588GiB / 15.2GiB,10.45%
1777353346,erp-ot-attendance,0.02%,43.36MiB / 15.2GiB,0.28%
1777353346,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353346,erp-ot-ocr-engine,0.08%,89.61MiB / 4GiB,2.19%
1777353346,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353346,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353346,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353346,erp-ot-approval,0.81%,61.41MiB / 15.2GiB,0.39%
1777353346,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353346,erp-ot-rabbitmq,0.26%,157.8MiB / 15.2GiB,1.01%
1777353346,erp-ot-redis,0.19%,5.914MiB / 15.2GiB,0.04%
1777353349,elastic_faraday,2.09%,46.09MiB / 15.2GiB,0.30%
1777353349,erp-ot-project,2.10%,47.85MiB / 15.2GiB,0.31%
1777353349,erp-ot-auth,1.70%,62.29MiB / 15.2GiB,0.40%
1777353349,erp-ot-postgres,0.42%,182.8MiB / 15.2GiB,1.17%
1777353349,erp-ot-ollama,0.04%,1.591GiB / 15.2GiB,10.47%
1777353349,erp-ot-attendance,0.55%,43.5MiB / 15.2GiB,0.28%
1777353349,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353349,erp-ot-ocr-engine,0.08%,89.61MiB / 4GiB,2.19%
1777353349,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353349,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353349,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353349,erp-ot-approval,1.64%,61.31MiB / 15.2GiB,0.39%
1777353349,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353349,erp-ot-rabbitmq,0.77%,157.8MiB / 15.2GiB,1.01%
1777353349,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353352,elastic_faraday,1.46%,46.72MiB / 15.2GiB,0.30%
1777353352,erp-ot-project,1.00%,47.54MiB / 15.2GiB,0.31%
1777353352,erp-ot-auth,1.04%,62.29MiB / 15.2GiB,0.40%
1777353352,erp-ot-postgres,0.19%,182.8MiB / 15.2GiB,1.17%
1777353352,erp-ot-ollama,0.03%,1.587GiB / 15.2GiB,10.45%
1777353352,erp-ot-attendance,0.01%,42.93MiB / 15.2GiB,0.28%
1777353352,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353352,erp-ot-ocr-engine,0.06%,89.61MiB / 4GiB,2.19%
1777353352,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353352,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353352,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353352,erp-ot-approval,0.74%,61.98MiB / 15.2GiB,0.40%
1777353352,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353352,erp-ot-rabbitmq,0.39%,157.8MiB / 15.2GiB,1.01%
1777353352,erp-ot-redis,0.19%,5.914MiB / 15.2GiB,0.04%
1777353356,elastic_faraday,1.67%,46.49MiB / 15.2GiB,0.30%
1777353356,erp-ot-project,0.51%,47.16MiB / 15.2GiB,0.30%
1777353356,erp-ot-auth,1.06%,62.74MiB / 15.2GiB,0.40%
1777353356,erp-ot-postgres,0.21%,183.1MiB / 15.2GiB,1.18%
1777353356,erp-ot-ollama,8.31%,1.581GiB / 15.2GiB,10.40%
1777353356,erp-ot-attendance,0.33%,42.99MiB / 15.2GiB,0.28%
1777353356,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353356,erp-ot-ocr-engine,0.07%,89.61MiB / 4GiB,2.19%
1777353356,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353356,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353356,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353356,erp-ot-approval,0.66%,61.84MiB / 15.2GiB,0.40%
1777353356,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353356,erp-ot-rabbitmq,0.18%,158MiB / 15.2GiB,1.02%
1777353356,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
