ts,name,cpu_pct,mem_usage,mem_pct
1777699655,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777699655,erp-ot-postgres,3.99%,181.8MiB / 15.2GiB,1.17%
1777699655,erp-ot-ocr-engine,0.13%,79.8MiB / 4GiB,1.95%
1777699655,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699655,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699655,erp-ot-rabbitmq,0.15%,153.3MiB / 15.2GiB,0.99%
1777699655,erp-ot-ollama,26.43%,1.469GiB / 15.2GiB,9.67%
1777699659,zealous_brahmagupta,3.16%,36.09MiB / 15.2GiB,0.23%
1777699659,erp-ot-web,13.95%,741.9MiB / 15.2GiB,4.77%
1777699659,erp-ot-auth,0.01%,54.58MiB / 15.2GiB,0.35%
1777699659,erp-ot-approval,0.73%,62.16MiB / 15.2GiB,0.40%
1777699659,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777699659,erp-ot-attendance,0.02%,34.07MiB / 15.2GiB,0.22%
1777699659,erp-ot-project,4.32%,62.7MiB / 15.2GiB,0.40%
1777699659,erp-ot-ocr,0.00%,38.27MiB / 15.2GiB,0.25%
1777699659,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699659,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777699659,erp-ot-postgres,0.83%,181.8MiB / 15.2GiB,1.17%
1777699659,erp-ot-ocr-engine,0.11%,79.8MiB / 4GiB,1.95%
1777699659,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699659,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699659,erp-ot-rabbitmq,0.41%,153.4MiB / 15.2GiB,0.99%
1777699659,erp-ot-ollama,8.61%,1.447GiB / 15.2GiB,9.52%
1777699662,zealous_brahmagupta,1.73%,36.35MiB / 15.2GiB,0.23%
1777699662,erp-ot-web,8.55%,740.9MiB / 15.2GiB,4.76%
1777699662,erp-ot-auth,2.10%,55.53MiB / 15.2GiB,0.36%
1777699662,erp-ot-approval,1.22%,62.2MiB / 15.2GiB,0.40%
1777699662,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777699662,erp-ot-attendance,0.01%,34.25MiB / 15.2GiB,0.22%
1777699662,erp-ot-project,1.59%,64.46MiB / 15.2GiB,0.41%
1777699662,erp-ot-ocr,0.00%,38.27MiB / 15.2GiB,0.25%
1777699662,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699662,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777699662,erp-ot-postgres,0.47%,181.8MiB / 15.2GiB,1.17%
1777699662,erp-ot-ocr-engine,0.12%,79.8MiB / 4GiB,1.95%
1777699662,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699662,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699662,erp-ot-rabbitmq,0.16%,153.4MiB / 15.2GiB,0.99%
1777699662,erp-ot-ollama,8.39%,1.45GiB / 15.2GiB,9.54%
1777699665,zealous_brahmagupta,2.77%,36.24MiB / 15.2GiB,0.23%
1777699665,erp-ot-web,3.99%,741.9MiB / 15.2GiB,4.77%
1777699665,erp-ot-auth,0.43%,55.93MiB / 15.2GiB,0.36%
1777699665,erp-ot-approval,0.33%,62.61MiB / 15.2GiB,0.40%
1777699665,erp-ot-equipment,0.00%,34.76MiB / 15.2GiB,0.22%
1777699665,erp-ot-attendance,0.32%,34.68MiB / 15.2GiB,0.22%
1777699665,erp-ot-project,2.16%,62.74MiB / 15.2GiB,0.40%
1777699665,erp-ot-ocr,0.00%,38.34MiB / 15.2GiB,0.25%
1777699665,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699665,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777699665,erp-ot-postgres,0.68%,181.8MiB / 15.2GiB,1.17%
1777699665,erp-ot-ocr-engine,0.10%,79.8MiB / 4GiB,1.95%
1777699665,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699665,erp-ot-redis,0.27%,6.109MiB / 15.2GiB,0.04%
1777699665,erp-ot-rabbitmq,0.18%,153.5MiB / 15.2GiB,0.99%
1777699665,erp-ot-ollama,0.05%,1.45GiB / 15.2GiB,9.54%
1777699668,zealous_brahmagupta,2.22%,35.92MiB / 15.2GiB,0.23%
1777699668,erp-ot-web,29.78%,741.9MiB / 15.2GiB,4.77%
1777699668,erp-ot-auth,4.94%,57.6MiB / 15.2GiB,0.37%
1777699668,erp-ot-approval,0.00%,62.42MiB / 15.2GiB,0.40%
1777699668,erp-ot-equipment,0.00%,34.76MiB / 15.2GiB,0.22%
1777699668,erp-ot-attendance,0.01%,34.27MiB / 15.2GiB,0.22%
1777699668,erp-ot-project,3.69%,64.55MiB / 15.2GiB,0.41%
1777699668,erp-ot-ocr,0.00%,38.34MiB / 15.2GiB,0.25%
1777699668,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699668,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777699668,erp-ot-postgres,1.16%,181.7MiB / 15.2GiB,1.17%
1777699668,erp-ot-ocr-engine,0.11%,79.8MiB / 4GiB,1.95%
1777699668,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699668,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699668,erp-ot-rabbitmq,0.23%,153.6MiB / 15.2GiB,0.99%
1777699668,erp-ot-ollama,24.12%,1.45GiB / 15.2GiB,9.54%
1777699672,zealous_brahmagupta,2.87%,36.65MiB / 15.2GiB,0.24%
1777699672,erp-ot-web,20.25%,740.9MiB / 15.2GiB,4.76%
1777699672,erp-ot-auth,1.86%,59.61MiB / 15.2GiB,0.38%
1777699672,erp-ot-approval,0.74%,62.28MiB / 15.2GiB,0.40%
1777699672,erp-ot-equipment,0.00%,34.76MiB / 15.2GiB,0.22%
1777699672,erp-ot-attendance,0.65%,34.53MiB / 15.2GiB,0.22%
1777699672,erp-ot-project,4.01%,66.74MiB / 15.2GiB,0.43%
1777699672,erp-ot-ocr,0.00%,38.34MiB / 15.2GiB,0.25%
1777699672,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699672,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777699672,erp-ot-postgres,4.55%,181.7MiB / 15.2GiB,1.17%
1777699672,erp-ot-ocr-engine,0.12%,79.8MiB / 4GiB,1.95%
1777699672,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699672,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699672,erp-ot-rabbitmq,0.24%,153.6MiB / 15.2GiB,0.99%
1777699672,erp-ot-ollama,28.55%,1.447GiB / 15.2GiB,9.52%
1777699675,zealous_brahmagupta,3.16%,36.15MiB / 15.2GiB,0.23%
1777699675,erp-ot-web,15.04%,740.6MiB / 15.2GiB,4.76%
1777699675,erp-ot-auth,4.42%,61.85MiB / 15.2GiB,0.40%
1777699675,erp-ot-approval,2.16%,62.45MiB / 15.2GiB,0.40%
1777699675,erp-ot-equipment,0.00%,34.76MiB / 15.2GiB,0.22%
1777699675,erp-ot-attendance,1.52%,34.25MiB / 15.2GiB,0.22%
1777699675,erp-ot-project,4.00%,67.3MiB / 15.2GiB,0.43%
1777699675,erp-ot-ocr,0.00%,38.34MiB / 15.2GiB,0.25%
1777699675,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699675,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777699675,erp-ot-postgres,1.33%,182MiB / 15.2GiB,1.17%
1777699675,erp-ot-ocr-engine,0.12%,79.8MiB / 4GiB,1.95%
1777699675,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699675,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699675,erp-ot-rabbitmq,0.66%,153.7MiB / 15.2GiB,0.99%
1777699675,erp-ot-ollama,25.93%,1.444GiB / 15.2GiB,9.50%
1777699678,zealous_brahmagupta,2.99%,36.15MiB / 15.2GiB,0.23%
1777699678,erp-ot-web,33.80%,741.4MiB / 15.2GiB,4.76%
1777699678,erp-ot-auth,2.39%,61.74MiB / 15.2GiB,0.40%
1777699678,erp-ot-approval,3.90%,63.06MiB / 15.2GiB,0.41%
1777699678,erp-ot-equipment,0.00%,34.76MiB / 15.2GiB,0.22%
1777699678,erp-ot-attendance,0.01%,34.31MiB / 15.2GiB,0.22%
1777699678,erp-ot-project,3.19%,65.8MiB / 15.2GiB,0.42%
1777699678,erp-ot-ocr,0.00%,38.34MiB / 15.2GiB,0.25%
1777699678,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699678,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777699678,erp-ot-postgres,0.96%,181.8MiB / 15.2GiB,1.17%
1777699678,erp-ot-ocr-engine,0.11%,79.8MiB / 4GiB,1.95%
1777699678,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699678,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699678,erp-ot-rabbitmq,0.15%,153.7MiB / 15.2GiB,0.99%
1777699678,erp-ot-ollama,0.06%,1.454GiB / 15.2GiB,9.57%
1777699681,zealous_brahmagupta,2.93%,36.39MiB / 15.2GiB,0.23%
1777699681,erp-ot-web,20.34%,743.2MiB / 15.2GiB,4.78%
1777699681,erp-ot-auth,3.92%,64.99MiB / 15.2GiB,0.42%
1777699681,erp-ot-approval,1.56%,62.2MiB / 15.2GiB,0.40%
1777699681,erp-ot-equipment,0.00%,34.76MiB / 15.2GiB,0.22%
1777699681,erp-ot-attendance,0.28%,34.44MiB / 15.2GiB,0.22%
1777699681,erp-ot-project,2.84%,67.31MiB / 15.2GiB,0.43%
1777699681,erp-ot-ocr,0.00%,38.34MiB / 15.2GiB,0.25%
1777699681,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699681,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777699681,erp-ot-postgres,0.97%,181.8MiB / 15.2GiB,1.17%
1777699681,erp-ot-ocr-engine,0.11%,79.8MiB / 4GiB,1.95%
1777699681,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699681,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699681,erp-ot-rabbitmq,0.23%,153.7MiB / 15.2GiB,0.99%
1777699681,erp-ot-ollama,16.73%,1.45GiB / 15.2GiB,9.54%
1777699685,zealous_brahmagupta,2.60%,35.92MiB / 15.2GiB,0.23%
1777699685,erp-ot-web,11.91%,741.1MiB / 15.2GiB,4.76%
1777699685,erp-ot-auth,2.76%,68.3MiB / 15.2GiB,0.44%
1777699685,erp-ot-approval,0.63%,62.8MiB / 15.2GiB,0.40%
1777699685,erp-ot-equipment,0.00%,34.76MiB / 15.2GiB,0.22%
1777699685,erp-ot-attendance,0.36%,34.57MiB / 15.2GiB,0.22%
1777699685,erp-ot-project,3.25%,67.68MiB / 15.2GiB,0.43%
1777699685,erp-ot-ocr,0.00%,38.34MiB / 15.2GiB,0.25%
1777699685,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699685,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777699685,erp-ot-postgres,0.82%,181.8MiB / 15.2GiB,1.17%
1777699685,erp-ot-ocr-engine,0.12%,79.8MiB / 4GiB,1.95%
1777699685,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699685,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699685,erp-ot-rabbitmq,0.69%,153.7MiB / 15.2GiB,0.99%
1777699685,erp-ot-ollama,17.04%,1.445GiB / 15.2GiB,9.51%
1777699687,zealous_brahmagupta,4.56%,35.93MiB / 15.2GiB,0.23%
1777699687,erp-ot-web,34.48%,741.3MiB / 15.2GiB,4.76%
1777699687,erp-ot-auth,0.85%,68.33MiB / 15.2GiB,0.44%
1777699687,erp-ot-approval,1.06%,62.46MiB / 15.2GiB,0.40%
1777699687,erp-ot-equipment,0.00%,34.76MiB / 15.2GiB,0.22%
1777699687,erp-ot-attendance,1.30%,35.05MiB / 15.2GiB,0.23%
1777699687,erp-ot-project,3.63%,68.45MiB / 15.2GiB,0.44%
1777699687,erp-ot-ocr,0.00%,38.34MiB / 15.2GiB,0.25%
1777699687,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699687,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777699687,erp-ot-postgres,1.03%,181.8MiB / 15.2GiB,1.17%
1777699687,erp-ot-ocr-engine,0.11%,79.8MiB / 4GiB,1.95%
1777699687,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699687,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699687,erp-ot-rabbitmq,0.43%,153.7MiB / 15.2GiB,0.99%
1777699687,erp-ot-ollama,11.89%,1.445GiB / 15.2GiB,9.51%
1777699691,zealous_brahmagupta,2.38%,35.96MiB / 15.2GiB,0.23%
1777699691,erp-ot-web,13.96%,741.8MiB / 15.2GiB,4.77%
1777699691,erp-ot-auth,3.45%,68.55MiB / 15.2GiB,0.44%
1777699691,erp-ot-approval,4.79%,63.02MiB / 15.2GiB,0.40%
1777699691,erp-ot-equipment,1.73%,34.79MiB / 15.2GiB,0.22%
1777699691,erp-ot-attendance,1.98%,34.26MiB / 15.2GiB,0.22%
1777699691,erp-ot-project,4.17%,68.42MiB / 15.2GiB,0.44%
1777699691,erp-ot-ocr,1.88%,38.41MiB / 15.2GiB,0.25%
1777699691,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699691,erp-ot-user,1.76%,21.5MiB / 15.2GiB,0.14%
1777699691,erp-ot-postgres,0.65%,182MiB / 15.2GiB,1.17%
1777699691,erp-ot-ocr-engine,2.27%,79.82MiB / 4GiB,1.95%
1777699691,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699691,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699691,erp-ot-rabbitmq,0.23%,153.7MiB / 15.2GiB,0.99%
1777699691,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699694,zealous_brahmagupta,3.39%,35.96MiB / 15.2GiB,0.23%
1777699694,erp-ot-web,20.43%,740.8MiB / 15.2GiB,4.76%
1777699694,erp-ot-auth,4.06%,68.59MiB / 15.2GiB,0.44%
1777699694,erp-ot-approval,4.24%,63.16MiB / 15.2GiB,0.41%
1777699694,erp-ot-equipment,0.00%,34.78MiB / 15.2GiB,0.22%
1777699694,erp-ot-attendance,0.01%,34.38MiB / 15.2GiB,0.22%
1777699694,erp-ot-project,4.89%,68.58MiB / 15.2GiB,0.44%
1777699694,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777699694,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699694,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777699694,erp-ot-postgres,4.82%,181.8MiB / 15.2GiB,1.17%
1777699694,erp-ot-ocr-engine,0.12%,79.82MiB / 4GiB,1.95%
1777699694,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699694,erp-ot-redis,0.28%,6.109MiB / 15.2GiB,0.04%
1777699694,erp-ot-rabbitmq,0.92%,153.7MiB / 15.2GiB,0.99%
1777699694,erp-ot-ollama,25.35%,1.445GiB / 15.2GiB,9.51%
1777699697,zealous_brahmagupta,3.45%,35.97MiB / 15.2GiB,0.23%
1777699697,erp-ot-web,24.24%,741.5MiB / 15.2GiB,4.76%
1777699697,erp-ot-auth,2.92%,69.3MiB / 15.2GiB,0.45%
1777699697,erp-ot-approval,0.63%,62.73MiB / 15.2GiB,0.40%
1777699697,erp-ot-equipment,0.00%,34.78MiB / 15.2GiB,0.22%
1777699697,erp-ot-attendance,0.88%,34.74MiB / 15.2GiB,0.22%
1777699697,erp-ot-project,1.41%,71.86MiB / 15.2GiB,0.46%
1777699697,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777699697,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699697,erp-ot-user,0.01%,21.5MiB / 15.2GiB,0.14%
1777699697,erp-ot-postgres,0.77%,181.8MiB / 15.2GiB,1.17%
1777699697,erp-ot-ocr-engine,0.12%,79.82MiB / 4GiB,1.95%
1777699697,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699697,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699697,erp-ot-rabbitmq,0.16%,153.7MiB / 15.2GiB,0.99%
1777699697,erp-ot-ollama,10.27%,1.45GiB / 15.2GiB,9.54%
1777699700,zealous_brahmagupta,2.81%,36.47MiB / 15.2GiB,0.23%
1777699700,erp-ot-web,22.91%,741.2MiB / 15.2GiB,4.76%
1777699700,erp-ot-auth,5.23%,69.41MiB / 15.2GiB,0.45%
1777699700,erp-ot-approval,2.48%,62.86MiB / 15.2GiB,0.40%
1777699700,erp-ot-equipment,0.00%,34.78MiB / 15.2GiB,0.22%
1777699700,erp-ot-attendance,0.03%,34.98MiB / 15.2GiB,0.22%
1777699700,erp-ot-project,4.10%,75.2MiB / 15.2GiB,0.48%
1777699700,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777699700,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699700,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777699700,erp-ot-postgres,1.53%,181.8MiB / 15.2GiB,1.17%
1777699700,erp-ot-ocr-engine,0.12%,79.82MiB / 4GiB,1.95%
1777699700,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699700,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699700,erp-ot-rabbitmq,0.23%,153.7MiB / 15.2GiB,0.99%
1777699700,erp-ot-ollama,32.98%,1.452GiB / 15.2GiB,9.55%
1777699703,zealous_brahmagupta,2.37%,36.23MiB / 15.2GiB,0.23%
1777699703,erp-ot-web,16.11%,741.2MiB / 15.2GiB,4.76%
1777699703,erp-ot-auth,1.44%,70.5MiB / 15.2GiB,0.45%
1777699703,erp-ot-approval,3.15%,62.88MiB / 15.2GiB,0.40%
1777699703,erp-ot-equipment,0.00%,34.78MiB / 15.2GiB,0.22%
1777699703,erp-ot-attendance,0.30%,34.57MiB / 15.2GiB,0.22%
1777699703,erp-ot-project,1.41%,75.17MiB / 15.2GiB,0.48%
1777699703,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777699703,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699703,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777699703,erp-ot-postgres,0.65%,181.8MiB / 15.2GiB,1.17%
1777699703,erp-ot-ocr-engine,0.13%,79.82MiB / 4GiB,1.95%
1777699703,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699703,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699703,erp-ot-rabbitmq,0.20%,153.8MiB / 15.2GiB,0.99%
1777699703,erp-ot-ollama,8.99%,1.449GiB / 15.2GiB,9.53%
1777699706,zealous_brahmagupta,4.02%,36.08MiB / 15.2GiB,0.23%
1777699706,erp-ot-web,21.15%,740.9MiB / 15.2GiB,4.76%
1777699706,erp-ot-auth,1.52%,71.2MiB / 15.2GiB,0.46%
1777699706,erp-ot-approval,2.75%,62.31MiB / 15.2GiB,0.40%
1777699706,erp-ot-equipment,0.00%,34.78MiB / 15.2GiB,0.22%
1777699706,erp-ot-attendance,0.29%,34.86MiB / 15.2GiB,0.22%
1777699706,erp-ot-project,3.72%,75.79MiB / 15.2GiB,0.49%
1777699706,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777699706,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699706,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777699706,erp-ot-postgres,0.82%,181.8MiB / 15.2GiB,1.17%
1777699706,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777699706,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699706,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699706,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777699706,erp-ot-ollama,2.38%,1.448GiB / 15.2GiB,9.53%
1777699709,zealous_brahmagupta,2.66%,36.61MiB / 15.2GiB,0.24%
1777699709,erp-ot-web,14.03%,742MiB / 15.2GiB,4.77%
1777699709,erp-ot-auth,2.96%,75.55MiB / 15.2GiB,0.49%
1777699709,erp-ot-approval,0.60%,62.93MiB / 15.2GiB,0.40%
1777699709,erp-ot-equipment,0.00%,34.78MiB / 15.2GiB,0.22%
1777699709,erp-ot-attendance,0.02%,34.98MiB / 15.2GiB,0.22%
1777699709,erp-ot-project,0.99%,75.18MiB / 15.2GiB,0.48%
1777699709,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777699709,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699709,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777699709,erp-ot-postgres,3.77%,181.8MiB / 15.2GiB,1.17%
1777699709,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777699709,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699709,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699709,erp-ot-rabbitmq,0.26%,153.8MiB / 15.2GiB,0.99%
1777699709,erp-ot-ollama,15.97%,1.445GiB / 15.2GiB,9.51%
1777699712,zealous_brahmagupta,1.87%,36.23MiB / 15.2GiB,0.23%
1777699712,erp-ot-web,15.12%,740.9MiB / 15.2GiB,4.76%
1777699712,erp-ot-auth,1.46%,76.82MiB / 15.2GiB,0.49%
1777699712,erp-ot-approval,2.15%,62.89MiB / 15.2GiB,0.40%
1777699712,erp-ot-equipment,0.00%,34.78MiB / 15.2GiB,0.22%
1777699712,erp-ot-attendance,0.01%,35.11MiB / 15.2GiB,0.23%
1777699712,erp-ot-project,1.88%,75.54MiB / 15.2GiB,0.49%
1777699712,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777699712,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699712,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777699712,erp-ot-postgres,0.58%,181.8MiB / 15.2GiB,1.17%
1777699712,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777699712,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699712,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699712,erp-ot-rabbitmq,0.19%,153.8MiB / 15.2GiB,0.99%
1777699712,erp-ot-ollama,8.60%,1.449GiB / 15.2GiB,9.53%
1777699716,zealous_brahmagupta,2.24%,36.5MiB / 15.2GiB,0.23%
1777699716,erp-ot-web,3.69%,740.9MiB / 15.2GiB,4.76%
1777699716,erp-ot-auth,1.31%,76.82MiB / 15.2GiB,0.49%
1777699716,erp-ot-approval,0.38%,62.39MiB / 15.2GiB,0.40%
1777699716,erp-ot-equipment,0.00%,34.78MiB / 15.2GiB,0.22%
1777699716,erp-ot-attendance,0.40%,34.55MiB / 15.2GiB,0.22%
1777699716,erp-ot-project,0.44%,62.54MiB / 15.2GiB,0.40%
1777699716,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777699716,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699716,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777699716,erp-ot-postgres,0.33%,181.8MiB / 15.2GiB,1.17%
1777699716,erp-ot-ocr-engine,0.12%,79.82MiB / 4GiB,1.95%
1777699716,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699716,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699716,erp-ot-rabbitmq,0.87%,153.8MiB / 15.2GiB,0.99%
1777699716,erp-ot-ollama,12.10%,1.456GiB / 15.2GiB,9.58%
1777699719,zealous_brahmagupta,3.15%,36.23MiB / 15.2GiB,0.23%
1777699719,erp-ot-web,27.58%,741.8MiB / 15.2GiB,4.77%
1777699719,erp-ot-auth,1.60%,76.86MiB / 15.2GiB,0.49%
1777699719,erp-ot-approval,2.95%,62.28MiB / 15.2GiB,0.40%
1777699719,erp-ot-equipment,0.00%,34.8MiB / 15.2GiB,0.22%
1777699719,erp-ot-attendance,0.01%,34.74MiB / 15.2GiB,0.22%
1777699719,erp-ot-project,2.37%,63.09MiB / 15.2GiB,0.41%
1777699719,erp-ot-ocr,0.01%,38.47MiB / 15.2GiB,0.25%
1777699719,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699719,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777699719,erp-ot-postgres,0.72%,181.8MiB / 15.2GiB,1.17%
1777699719,erp-ot-ocr-engine,2.99%,79.82MiB / 4GiB,1.95%
1777699719,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699719,erp-ot-redis,0.26%,6.109MiB / 15.2GiB,0.04%
1777699719,erp-ot-rabbitmq,0.20%,153.9MiB / 15.2GiB,0.99%
1777699719,erp-ot-ollama,5.53%,1.445GiB / 15.2GiB,9.51%
1777699722,zealous_brahmagupta,2.09%,36.21MiB / 15.2GiB,0.23%
1777699722,erp-ot-web,15.33%,740.9MiB / 15.2GiB,4.76%
1777699722,erp-ot-auth,1.13%,77.17MiB / 15.2GiB,0.50%
1777699722,erp-ot-approval,2.01%,62.25MiB / 15.2GiB,0.40%
1777699722,erp-ot-equipment,0.00%,34.8MiB / 15.2GiB,0.22%
1777699722,erp-ot-attendance,0.01%,34.86MiB / 15.2GiB,0.22%
1777699722,erp-ot-project,2.79%,64.64MiB / 15.2GiB,0.42%
1777699722,erp-ot-ocr,0.01%,38.47MiB / 15.2GiB,0.25%
1777699722,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699722,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777699722,erp-ot-postgres,0.66%,181.8MiB / 15.2GiB,1.17%
1777699722,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777699722,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699722,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699722,erp-ot-rabbitmq,0.20%,153.9MiB / 15.2GiB,0.99%
1777699722,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699725,zealous_brahmagupta,1.19%,36.37MiB / 15.2GiB,0.23%
1777699725,erp-ot-web,9.87%,742.2MiB / 15.2GiB,4.77%
1777699725,erp-ot-auth,0.39%,80.91MiB / 15.2GiB,0.52%
1777699725,erp-ot-approval,0.65%,62.67MiB / 15.2GiB,0.40%
1777699725,erp-ot-equipment,0.01%,34.8MiB / 15.2GiB,0.22%
1777699725,erp-ot-attendance,0.59%,35.04MiB / 15.2GiB,0.23%
1777699725,erp-ot-project,0.41%,66.45MiB / 15.2GiB,0.43%
