ts,name,cpu_pct,mem_usage,mem_pct
1777349853,erp-ot-rabbitmq,0.12%,157MiB / 15.2GiB,1.01%
1777349853,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777349856,competent_borg,1.74%,45.46MiB / 15.2GiB,0.29%
1777349856,erp-ot-project,1.57%,65.39MiB / 15.2GiB,0.42%
1777349856,erp-ot-auth,2.23%,70.64MiB / 15.2GiB,0.45%
1777349856,erp-ot-postgres,0.62%,183.5MiB / 15.2GiB,1.18%
1777349856,erp-ot-ollama,16.69%,1.825GiB / 15.2GiB,12.01%
1777349856,erp-ot-attendance,0.97%,43.58MiB / 15.2GiB,0.28%
1777349856,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349856,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349856,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349856,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349856,erp-ot-web,7.03%,373.9MiB / 15.2GiB,2.40%
1777349856,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349856,erp-ot-approval,1.45%,60.88MiB / 15.2GiB,0.39%
1777349856,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349856,erp-ot-rabbitmq,0.29%,157MiB / 15.2GiB,1.01%
1777349856,erp-ot-redis,0.30%,6.051MiB / 15.2GiB,0.04%
1777349859,competent_borg,3.44%,45.55MiB / 15.2GiB,0.29%
1777349859,erp-ot-project,3.62%,65.86MiB / 15.2GiB,0.42%
1777349859,erp-ot-auth,7.74%,75.13MiB / 15.2GiB,0.48%
1777349859,erp-ot-postgres,4.97%,183.6MiB / 15.2GiB,1.18%
1777349859,erp-ot-ollama,21.28%,1.827GiB / 15.2GiB,12.02%
1777349859,erp-ot-attendance,0.01%,42.93MiB / 15.2GiB,0.28%
1777349859,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349859,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349859,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349859,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349859,erp-ot-web,21.04%,373.9MiB / 15.2GiB,2.40%
1777349859,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349859,erp-ot-approval,1.54%,61.09MiB / 15.2GiB,0.39%
1777349859,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349859,erp-ot-rabbitmq,0.14%,157MiB / 15.2GiB,1.01%
1777349859,erp-ot-redis,0.26%,6.301MiB / 15.2GiB,0.04%
1777349863,competent_borg,1.52%,45.79MiB / 15.2GiB,0.29%
1777349863,erp-ot-project,1.61%,65.32MiB / 15.2GiB,0.42%
1777349863,erp-ot-auth,1.98%,77.72MiB / 15.2GiB,0.50%
1777349863,erp-ot-postgres,0.46%,183.5MiB / 15.2GiB,1.18%
1777349863,erp-ot-ollama,7.95%,1.827GiB / 15.2GiB,12.02%
1777349863,erp-ot-attendance,0.01%,42.93MiB / 15.2GiB,0.28%
1777349863,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349863,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349863,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349863,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349863,erp-ot-web,8.03%,374.3MiB / 15.2GiB,2.41%
1777349863,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349863,erp-ot-approval,1.21%,61.71MiB / 15.2GiB,0.40%
1777349863,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349863,erp-ot-rabbitmq,0.10%,157.2MiB / 15.2GiB,1.01%
1777349863,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349866,competent_borg,2.38%,45.5MiB / 15.2GiB,0.29%
1777349866,erp-ot-project,4.15%,66.01MiB / 15.2GiB,0.42%
1777349866,erp-ot-auth,1.56%,78.51MiB / 15.2GiB,0.50%
1777349866,erp-ot-postgres,0.71%,183.5MiB / 15.2GiB,1.18%
1777349866,erp-ot-ollama,7.67%,1.824GiB / 15.2GiB,12.00%
1777349866,erp-ot-attendance,0.29%,43.02MiB / 15.2GiB,0.28%
1777349866,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349866,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349866,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349866,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349866,erp-ot-web,11.70%,374.4MiB / 15.2GiB,2.41%
1777349866,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349866,erp-ot-approval,2.26%,60.86MiB / 15.2GiB,0.39%
1777349866,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349866,erp-ot-rabbitmq,0.47%,157.2MiB / 15.2GiB,1.01%
1777349866,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349869,competent_borg,2.19%,45.68MiB / 15.2GiB,0.29%
1777349869,erp-ot-project,1.73%,66.49MiB / 15.2GiB,0.43%
1777349869,erp-ot-auth,0.71%,81.02MiB / 15.2GiB,0.52%
1777349869,erp-ot-postgres,0.51%,183.5MiB / 15.2GiB,1.18%
1777349869,erp-ot-ollama,0.04%,1.828GiB / 15.2GiB,12.03%
1777349869,erp-ot-attendance,0.45%,43.44MiB / 15.2GiB,0.28%
1777349869,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349869,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349869,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349869,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349869,erp-ot-web,19.27%,374.6MiB / 15.2GiB,2.41%
1777349869,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349869,erp-ot-approval,2.16%,61.07MiB / 15.2GiB,0.39%
1777349869,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349869,erp-ot-rabbitmq,0.16%,157.2MiB / 15.2GiB,1.01%
1777349869,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777349873,competent_borg,2.70%,45.91MiB / 15.2GiB,0.30%
1777349873,erp-ot-project,1.10%,66.39MiB / 15.2GiB,0.43%
1777349873,erp-ot-auth,2.13%,81.65MiB / 15.2GiB,0.52%
1777349873,erp-ot-postgres,1.92%,182.9MiB / 15.2GiB,1.18%
1777349873,erp-ot-ollama,12.07%,1.825GiB / 15.2GiB,12.01%
1777349873,erp-ot-attendance,0.01%,42.92MiB / 15.2GiB,0.28%
1777349873,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349873,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349873,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349873,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349873,erp-ot-web,13.93%,374.7MiB / 15.2GiB,2.41%
1777349873,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349873,erp-ot-approval,1.39%,60.95MiB / 15.2GiB,0.39%
1777349873,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349873,erp-ot-rabbitmq,0.15%,157.3MiB / 15.2GiB,1.01%
1777349873,erp-ot-redis,0.26%,6.301MiB / 15.2GiB,0.04%
1777349876,competent_borg,1.56%,45.69MiB / 15.2GiB,0.29%
1777349876,erp-ot-project,0.94%,66.11MiB / 15.2GiB,0.42%
1777349876,erp-ot-auth,1.85%,83.23MiB / 15.2GiB,0.53%
1777349876,erp-ot-postgres,0.32%,181.8MiB / 15.2GiB,1.17%
1777349876,erp-ot-ollama,8.85%,1.825GiB / 15.2GiB,12.01%
1777349876,erp-ot-attendance,0.01%,42.98MiB / 15.2GiB,0.28%
1777349876,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349876,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777349876,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349876,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349876,erp-ot-web,7.85%,374.5MiB / 15.2GiB,2.41%
1777349876,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349876,erp-ot-approval,0.00%,61.18MiB / 15.2GiB,0.39%
1777349876,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349876,erp-ot-rabbitmq,0.20%,157.3MiB / 15.2GiB,1.01%
1777349876,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349879,competent_borg,1.32%,46.22MiB / 15.2GiB,0.30%
1777349879,erp-ot-project,1.86%,66.44MiB / 15.2GiB,0.43%
1777349879,erp-ot-auth,1.17%,84.16MiB / 15.2GiB,0.54%
1777349879,erp-ot-postgres,0.63%,182.7MiB / 15.2GiB,1.17%
1777349879,erp-ot-ollama,8.26%,1.828GiB / 15.2GiB,12.03%
1777349879,erp-ot-attendance,0.01%,43.05MiB / 15.2GiB,0.28%
1777349879,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349879,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349879,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349879,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349879,erp-ot-web,10.76%,374.4MiB / 15.2GiB,2.41%
1777349879,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349879,erp-ot-approval,1.78%,61.16MiB / 15.2GiB,0.39%
1777349879,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777349879,erp-ot-rabbitmq,0.83%,157.3MiB / 15.2GiB,1.01%
1777349879,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349883,competent_borg,1.19%,45.77MiB / 15.2GiB,0.29%
1777349883,erp-ot-project,0.39%,66.03MiB / 15.2GiB,0.42%
1777349883,erp-ot-auth,2.66%,73.16MiB / 15.2GiB,0.47%
1777349883,erp-ot-postgres,0.29%,182.7MiB / 15.2GiB,1.17%
1777349883,erp-ot-ollama,0.04%,1.828GiB / 15.2GiB,12.03%
1777349883,erp-ot-attendance,0.25%,43.06MiB / 15.2GiB,0.28%
1777349883,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349883,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349883,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349883,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349883,erp-ot-web,10.13%,374.9MiB / 15.2GiB,2.41%
1777349883,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349883,erp-ot-approval,0.96%,60.75MiB / 15.2GiB,0.39%
1777349883,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349883,erp-ot-rabbitmq,0.11%,157.4MiB / 15.2GiB,1.01%
1777349883,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349886,competent_borg,1.60%,45.85MiB / 15.2GiB,0.29%
1777349886,erp-ot-project,1.16%,66.73MiB / 15.2GiB,0.43%
1777349886,erp-ot-auth,2.39%,72.11MiB / 15.2GiB,0.46%
1777349886,erp-ot-postgres,0.65%,183MiB / 15.2GiB,1.18%
1777349886,erp-ot-ollama,16.09%,1.828GiB / 15.2GiB,12.03%
1777349886,erp-ot-attendance,0.47%,43.29MiB / 15.2GiB,0.28%
1777349886,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349886,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349886,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349886,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349886,erp-ot-web,12.16%,373.4MiB / 15.2GiB,2.40%
1777349886,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349886,erp-ot-approval,0.77%,61.15MiB / 15.2GiB,0.39%
1777349886,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349886,erp-ot-rabbitmq,0.34%,157.5MiB / 15.2GiB,1.01%
1777349886,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777349889,competent_borg,2.08%,45.61MiB / 15.2GiB,0.29%
1777349889,erp-ot-project,1.21%,67.71MiB / 15.2GiB,0.44%
1777349889,erp-ot-auth,2.69%,73.49MiB / 15.2GiB,0.47%
1777349889,erp-ot-postgres,0.86%,183.1MiB / 15.2GiB,1.18%
1777349889,erp-ot-ollama,18.66%,1.828GiB / 15.2GiB,12.03%
1777349889,erp-ot-attendance,0.31%,43.46MiB / 15.2GiB,0.28%
1777349889,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349889,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349889,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349889,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349889,erp-ot-web,8.61%,373.9MiB / 15.2GiB,2.40%
1777349889,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349889,erp-ot-approval,0.49%,60.47MiB / 15.2GiB,0.39%
1777349889,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349889,erp-ot-rabbitmq,0.79%,157.5MiB / 15.2GiB,1.01%
1777349889,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349893,competent_borg,3.30%,46.19MiB / 15.2GiB,0.30%
1777349893,erp-ot-project,1.89%,66.86MiB / 15.2GiB,0.43%
1777349893,erp-ot-auth,1.84%,75.07MiB / 15.2GiB,0.48%
1777349893,erp-ot-postgres,0.79%,183.1MiB / 15.2GiB,1.18%
1777349893,erp-ot-ollama,10.62%,1.828GiB / 15.2GiB,12.03%
1777349893,erp-ot-attendance,0.20%,43.49MiB / 15.2GiB,0.28%
1777349893,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349893,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349893,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349893,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349893,erp-ot-web,14.85%,374.2MiB / 15.2GiB,2.40%
1777349893,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349893,erp-ot-approval,1.99%,60.68MiB / 15.2GiB,0.39%
1777349893,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349893,erp-ot-rabbitmq,0.13%,157.5MiB / 15.2GiB,1.01%
1777349893,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349896,competent_borg,1.53%,45.8MiB / 15.2GiB,0.29%
1777349896,erp-ot-project,0.61%,67.22MiB / 15.2GiB,0.43%
1777349896,erp-ot-auth,2.21%,75.68MiB / 15.2GiB,0.49%
1777349896,erp-ot-postgres,0.39%,183.2MiB / 15.2GiB,1.18%
1777349896,erp-ot-ollama,8.18%,1.829GiB / 15.2GiB,12.03%
1777349896,erp-ot-attendance,0.26%,43.57MiB / 15.2GiB,0.28%
1777349896,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349896,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349896,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349896,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349896,erp-ot-web,11.10%,373.5MiB / 15.2GiB,2.40%
1777349896,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349896,erp-ot-approval,2.25%,60.77MiB / 15.2GiB,0.39%
1777349896,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349896,erp-ot-rabbitmq,0.31%,157.5MiB / 15.2GiB,1.01%
1777349896,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349899,competent_borg,2.07%,45.73MiB / 15.2GiB,0.29%
1777349899,erp-ot-project,2.68%,67.56MiB / 15.2GiB,0.43%
1777349899,erp-ot-auth,2.69%,78.09MiB / 15.2GiB,0.50%
1777349899,erp-ot-postgres,1.23%,182.9MiB / 15.2GiB,1.18%
1777349899,erp-ot-ollama,15.70%,1.827GiB / 15.2GiB,12.02%
1777349899,erp-ot-attendance,0.31%,43.71MiB / 15.2GiB,0.28%
1777349899,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349899,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349899,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349899,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349899,erp-ot-web,7.81%,374.3MiB / 15.2GiB,2.41%
1777349899,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349899,erp-ot-approval,0.71%,60.56MiB / 15.2GiB,0.39%
1777349899,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349899,erp-ot-rabbitmq,0.72%,157.5MiB / 15.2GiB,1.01%
1777349899,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777349903,competent_borg,2.00%,45.67MiB / 15.2GiB,0.29%
1777349903,erp-ot-project,2.50%,67.25MiB / 15.2GiB,0.43%
1777349903,erp-ot-auth,5.58%,79.44MiB / 15.2GiB,0.51%
1777349903,erp-ot-postgres,4.18%,183.1MiB / 15.2GiB,1.18%
1777349903,erp-ot-ollama,33.44%,1.817GiB / 15.2GiB,11.95%
1777349903,erp-ot-attendance,0.81%,44.07MiB / 15.2GiB,0.28%
1777349903,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349903,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349903,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349903,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349903,erp-ot-web,12.19%,373.8MiB / 15.2GiB,2.40%
1777349903,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349903,erp-ot-approval,1.05%,60.55MiB / 15.2GiB,0.39%
1777349903,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349903,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777349903,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777349906,competent_borg,2.80%,45.59MiB / 15.2GiB,0.29%
1777349906,erp-ot-project,1.88%,68.9MiB / 15.2GiB,0.44%
1777349906,erp-ot-auth,1.83%,80.19MiB / 15.2GiB,0.52%
1777349906,erp-ot-postgres,0.55%,183.1MiB / 15.2GiB,1.18%
1777349906,erp-ot-ollama,0.06%,1.828GiB / 15.2GiB,12.03%
1777349906,erp-ot-attendance,0.63%,44.32MiB / 15.2GiB,0.28%
1777349906,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349906,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349906,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349906,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349906,erp-ot-web,14.86%,373.7MiB / 15.2GiB,2.40%
1777349906,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349906,erp-ot-approval,1.53%,61.14MiB / 15.2GiB,0.39%
1777349906,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349906,erp-ot-rabbitmq,0.35%,157.5MiB / 15.2GiB,1.01%
1777349906,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349909,competent_borg,3.41%,45.85MiB / 15.2GiB,0.29%
1777349909,erp-ot-project,1.29%,69.99MiB / 15.2GiB,0.45%
1777349909,erp-ot-auth,1.09%,83.38MiB / 15.2GiB,0.54%
1777349909,erp-ot-postgres,5.91%,183.5MiB / 15.2GiB,1.18%
1777349909,erp-ot-ollama,7.73%,1.826GiB / 15.2GiB,12.01%
1777349909,erp-ot-attendance,0.46%,43.6MiB / 15.2GiB,0.28%
1777349909,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349909,erp-ot-ocr-engine,1.62%,89.77MiB / 4GiB,2.19%
1777349909,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349909,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349909,erp-ot-web,7.44%,374.7MiB / 15.2GiB,2.41%
1777349909,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349909,erp-ot-approval,1.94%,61.29MiB / 15.2GiB,0.39%
1777349909,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349909,erp-ot-rabbitmq,0.17%,157.6MiB / 15.2GiB,1.01%
1777349909,erp-ot-redis,0.19%,6.051MiB / 15.2GiB,0.04%
1777349913,competent_borg,1.78%,45.83MiB / 15.2GiB,0.29%
1777349913,erp-ot-project,1.43%,68.24MiB / 15.2GiB,0.44%
1777349913,erp-ot-auth,1.53%,84.65MiB / 15.2GiB,0.54%
1777349913,erp-ot-postgres,0.34%,183.5MiB / 15.2GiB,1.18%
1777349913,erp-ot-ollama,0.04%,1.818GiB / 15.2GiB,11.96%
1777349913,erp-ot-attendance,0.01%,43.59MiB / 15.2GiB,0.28%
1777349913,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349913,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349913,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349913,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349913,erp-ot-web,14.30%,375.1MiB / 15.2GiB,2.41%
1777349913,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349913,erp-ot-approval,0.00%,61.25MiB / 15.2GiB,0.39%
1777349913,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349913,erp-ot-rabbitmq,0.12%,157.6MiB / 15.2GiB,1.01%
1777349913,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349916,competent_borg,2.02%,45.8MiB / 15.2GiB,0.29%
1777349916,erp-ot-project,2.13%,67.98MiB / 15.2GiB,0.44%
1777349916,erp-ot-auth,1.28%,74.34MiB / 15.2GiB,0.48%
1777349916,erp-ot-postgres,0.37%,183.5MiB / 15.2GiB,1.18%
1777349916,erp-ot-ollama,0.03%,1.818GiB / 15.2GiB,11.97%
1777349916,erp-ot-attendance,0.29%,43.61MiB / 15.2GiB,0.28%
1777349916,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349916,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349916,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349916,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349916,erp-ot-web,10.79%,374.1MiB / 15.2GiB,2.40%
1777349916,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349916,erp-ot-approval,1.70%,61.17MiB / 15.2GiB,0.39%
1777349916,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349916,erp-ot-rabbitmq,0.13%,157.7MiB / 15.2GiB,1.01%
1777349916,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349919,competent_borg,3.36%,45.63MiB / 15.2GiB,0.29%
1777349919,erp-ot-project,2.88%,68.68MiB / 15.2GiB,0.44%
1777349919,erp-ot-auth,4.97%,78.3MiB / 15.2GiB,0.50%
1777349919,erp-ot-postgres,4.51%,183.5MiB / 15.2GiB,1.18%
1777349919,erp-ot-ollama,44.13%,1.821GiB / 15.2GiB,11.98%
1777349919,erp-ot-attendance,0.01%,43.59MiB / 15.2GiB,0.28%
1777349919,erp-ot-equipment,0.01%,48.48MiB / 15.2GiB,0.31%
1777349919,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349919,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349919,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349919,erp-ot-web,14.87%,374MiB / 15.2GiB,2.40%
1777349919,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349919,erp-ot-approval,3.03%,60.5MiB / 15.2GiB,0.39%
1777349919,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349919,erp-ot-rabbitmq,0.19%,157.5MiB / 15.2GiB,1.01%
1777349919,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349923,competent_borg,2.92%,45.8MiB / 15.2GiB,0.29%
1777349923,erp-ot-project,1.97%,67.53MiB / 15.2GiB,0.43%
1777349923,erp-ot-auth,4.71%,80MiB / 15.2GiB,0.51%
1777349923,erp-ot-postgres,1.14%,183.7MiB / 15.2GiB,1.18%
1777349923,erp-ot-ollama,24.78%,1.827GiB / 15.2GiB,12.02%
1777349923,erp-ot-attendance,0.44%,42.89MiB / 15.2GiB,0.28%
1777349923,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349923,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349923,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349923,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349923,erp-ot-web,18.38%,375MiB / 15.2GiB,2.41%
1777349923,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349923,erp-ot-approval,1.78%,61.16MiB / 15.2GiB,0.39%
1777349923,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349923,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777349923,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349926,competent_borg,3.34%,45.8MiB / 15.2GiB,0.29%
1777349926,erp-ot-project,1.44%,69.64MiB / 15.2GiB,0.45%
1777349926,erp-ot-auth,0.65%,82.02MiB / 15.2GiB,0.53%
1777349926,erp-ot-postgres,0.39%,183.5MiB / 15.2GiB,1.18%
1777349926,erp-ot-ollama,43.87%,1.818GiB / 15.2GiB,11.96%
1777349926,erp-ot-attendance,0.31%,43.36MiB / 15.2GiB,0.28%
1777349926,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349926,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349926,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349926,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349926,erp-ot-web,12.02%,375.8MiB / 15.2GiB,2.41%
1777349926,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349926,erp-ot-approval,1.01%,60.95MiB / 15.2GiB,0.39%
1777349926,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349926,erp-ot-rabbitmq,0.11%,157.5MiB / 15.2GiB,1.01%
