ts,name,cpu_pct,mem_usage,mem_pct
1777700768,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777700768,erp-ot-attendance,0.02%,41.71MiB / 15.2GiB,0.27%
1777700768,erp-ot-project,0.01%,65.82MiB / 15.2GiB,0.42%
1777700768,erp-ot-ocr,0.00%,38.21MiB / 15.2GiB,0.25%
1777700768,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700768,erp-ot-user,0.01%,21.46MiB / 15.2GiB,0.14%
1777700768,erp-ot-postgres,2.95%,239.3MiB / 15.2GiB,1.54%
1777700768,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700768,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700768,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700768,erp-ot-rabbitmq,0.45%,153.8MiB / 15.2GiB,0.99%
1777700768,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700771,erp-ot-web,0.66%,778.9MiB / 15.2GiB,5.00%
1777700771,erp-ot-auth,0.04%,71.81MiB / 15.2GiB,0.46%
1777700771,erp-ot-approval,0.00%,57.86MiB / 15.2GiB,0.37%
1777700771,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777700771,erp-ot-attendance,0.02%,41.77MiB / 15.2GiB,0.27%
1777700771,erp-ot-project,0.02%,65.83MiB / 15.2GiB,0.42%
1777700771,erp-ot-ocr,0.00%,38.21MiB / 15.2GiB,0.25%
1777700771,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700771,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777700771,erp-ot-postgres,0.08%,239.3MiB / 15.2GiB,1.54%
1777700771,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700771,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700771,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700771,erp-ot-rabbitmq,0.16%,154.1MiB / 15.2GiB,0.99%
1777700771,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700775,erp-ot-web,1.03%,782.4MiB / 15.2GiB,5.03%
1777700775,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700775,erp-ot-approval,0.00%,57.86MiB / 15.2GiB,0.37%
1777700775,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777700775,erp-ot-attendance,0.02%,41.78MiB / 15.2GiB,0.27%
1777700775,erp-ot-project,0.01%,65.84MiB / 15.2GiB,0.42%
1777700775,erp-ot-ocr,0.00%,38.21MiB / 15.2GiB,0.25%
1777700775,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700775,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777700775,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700775,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700775,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700775,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700775,erp-ot-rabbitmq,0.14%,153.9MiB / 15.2GiB,0.99%
1777700775,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700777,erp-ot-web,27.93%,782.9MiB / 15.2GiB,5.03%
1777700777,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700777,erp-ot-approval,0.00%,57.86MiB / 15.2GiB,0.37%
1777700777,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777700777,erp-ot-attendance,0.02%,41.8MiB / 15.2GiB,0.27%
1777700777,erp-ot-project,0.01%,66.1MiB / 15.2GiB,0.42%
1777700777,erp-ot-ocr,0.00%,38.21MiB / 15.2GiB,0.25%
1777700777,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700777,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777700777,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700777,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700777,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700777,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700777,erp-ot-rabbitmq,0.70%,153.9MiB / 15.2GiB,0.99%
1777700777,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700781,erp-ot-web,0.19%,781.5MiB / 15.2GiB,5.02%
1777700781,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700781,erp-ot-approval,0.00%,57.86MiB / 15.2GiB,0.37%
1777700781,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777700781,erp-ot-attendance,0.02%,41.8MiB / 15.2GiB,0.27%
1777700781,erp-ot-project,0.01%,65.86MiB / 15.2GiB,0.42%
1777700781,erp-ot-ocr,0.00%,38.21MiB / 15.2GiB,0.25%
1777700781,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700781,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777700781,erp-ot-postgres,0.01%,239.3MiB / 15.2GiB,1.54%
1777700781,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700781,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700781,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700781,erp-ot-rabbitmq,0.69%,153.8MiB / 15.2GiB,0.99%
1777700781,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700784,erp-ot-web,6.76%,782MiB / 15.2GiB,5.03%
1777700784,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700784,erp-ot-approval,1.99%,57.88MiB / 15.2GiB,0.37%
1777700784,erp-ot-equipment,1.93%,35.68MiB / 15.2GiB,0.23%
1777700784,erp-ot-attendance,2.01%,41.86MiB / 15.2GiB,0.27%
1777700784,erp-ot-project,1.92%,65.91MiB / 15.2GiB,0.42%
1777700784,erp-ot-ocr,2.34%,38.3MiB / 15.2GiB,0.25%
1777700784,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700784,erp-ot-user,2.08%,21.48MiB / 15.2GiB,0.14%
1777700784,erp-ot-postgres,0.00%,239.2MiB / 15.2GiB,1.54%
1777700784,erp-ot-ocr-engine,2.56%,79.89MiB / 4GiB,1.95%
1777700784,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700784,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700784,erp-ot-rabbitmq,0.32%,153.8MiB / 15.2GiB,0.99%
1777700784,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700787,erp-ot-web,3.13%,783.3MiB / 15.2GiB,5.03%
1777700787,erp-ot-auth,0.03%,71.81MiB / 15.2GiB,0.46%
1777700787,erp-ot-approval,0.00%,57.88MiB / 15.2GiB,0.37%
1777700787,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777700787,erp-ot-attendance,0.02%,42.1MiB / 15.2GiB,0.27%
1777700787,erp-ot-project,0.01%,65.91MiB / 15.2GiB,0.42%
1777700787,erp-ot-ocr,0.00%,38.28MiB / 15.2GiB,0.25%
1777700787,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700787,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777700787,erp-ot-postgres,0.09%,239.2MiB / 15.2GiB,1.54%
1777700787,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700787,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700787,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700787,erp-ot-rabbitmq,0.52%,154MiB / 15.2GiB,0.99%
1777700787,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700790,erp-ot-web,0.22%,783MiB / 15.2GiB,5.03%
1777700790,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700790,erp-ot-approval,0.00%,57.88MiB / 15.2GiB,0.37%
1777700790,erp-ot-equipment,0.01%,35.68MiB / 15.2GiB,0.23%
1777700790,erp-ot-attendance,0.02%,42.11MiB / 15.2GiB,0.27%
1777700790,erp-ot-project,0.06%,65.93MiB / 15.2GiB,0.42%
1777700790,erp-ot-ocr,0.00%,38.28MiB / 15.2GiB,0.25%
1777700790,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700790,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777700790,erp-ot-postgres,2.91%,239.5MiB / 15.2GiB,1.54%
1777700790,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700790,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700790,erp-ot-redis,0.22%,6.168MiB / 15.2GiB,0.04%
1777700790,erp-ot-rabbitmq,0.80%,153.9MiB / 15.2GiB,0.99%
1777700790,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700793,erp-ot-web,5.51%,784.1MiB / 15.2GiB,5.04%
1777700793,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700793,erp-ot-approval,0.00%,57.88MiB / 15.2GiB,0.37%
1777700793,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777700793,erp-ot-attendance,0.02%,41.88MiB / 15.2GiB,0.27%
1777700793,erp-ot-project,0.01%,65.93MiB / 15.2GiB,0.42%
1777700793,erp-ot-ocr,0.00%,38.28MiB / 15.2GiB,0.25%
1777700793,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700793,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777700793,erp-ot-postgres,0.01%,239.3MiB / 15.2GiB,1.54%
1777700793,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700793,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700793,erp-ot-redis,0.21%,6.168MiB / 15.2GiB,0.04%
1777700793,erp-ot-rabbitmq,0.12%,153.4MiB / 15.2GiB,0.99%
1777700793,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700796,erp-ot-web,2.59%,786.6MiB / 15.2GiB,5.05%
1777700796,erp-ot-auth,0.01%,71.81MiB / 15.2GiB,0.46%
1777700796,erp-ot-approval,0.00%,57.88MiB / 15.2GiB,0.37%
1777700796,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777700796,erp-ot-attendance,0.02%,41.89MiB / 15.2GiB,0.27%
1777700796,erp-ot-project,0.01%,65.95MiB / 15.2GiB,0.42%
1777700796,erp-ot-ocr,0.00%,38.28MiB / 15.2GiB,0.25%
1777700796,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700796,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777700796,erp-ot-postgres,0.30%,239.5MiB / 15.2GiB,1.54%
1777700796,erp-ot-ocr-engine,0.08%,79.89MiB / 4GiB,1.95%
1777700796,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700796,erp-ot-redis,0.26%,6.168MiB / 15.2GiB,0.04%
1777700796,erp-ot-rabbitmq,0.16%,153.3MiB / 15.2GiB,0.99%
1777700796,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700800,erp-ot-web,26.88%,786.4MiB / 15.2GiB,5.05%
1777700800,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700800,erp-ot-approval,0.00%,57.88MiB / 15.2GiB,0.37%
1777700800,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777700800,erp-ot-attendance,0.01%,41.91MiB / 15.2GiB,0.27%
1777700800,erp-ot-project,0.01%,65.96MiB / 15.2GiB,0.42%
1777700800,erp-ot-ocr,0.00%,38.28MiB / 15.2GiB,0.25%
1777700800,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700800,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777700800,erp-ot-postgres,0.01%,239.3MiB / 15.2GiB,1.54%
1777700800,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700800,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700800,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700800,erp-ot-rabbitmq,0.76%,153.6MiB / 15.2GiB,0.99%
1777700800,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700803,erp-ot-web,5.71%,786.5MiB / 15.2GiB,5.05%
1777700803,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700803,erp-ot-approval,0.00%,57.88MiB / 15.2GiB,0.37%
1777700803,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777700803,erp-ot-attendance,0.01%,41.96MiB / 15.2GiB,0.27%
1777700803,erp-ot-project,0.01%,65.97MiB / 15.2GiB,0.42%
1777700803,erp-ot-ocr,0.00%,38.28MiB / 15.2GiB,0.25%
1777700803,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700803,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777700803,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700803,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700803,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700803,erp-ot-redis,0.29%,5.918MiB / 15.2GiB,0.04%
1777700803,erp-ot-rabbitmq,0.16%,153.3MiB / 15.2GiB,0.99%
1777700803,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700806,erp-ot-web,0.00%,787.6MiB / 15.2GiB,5.06%
1777700806,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700806,erp-ot-approval,0.00%,57.88MiB / 15.2GiB,0.37%
1777700806,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777700806,erp-ot-attendance,0.02%,42.22MiB / 15.2GiB,0.27%
1777700806,erp-ot-project,0.01%,65.98MiB / 15.2GiB,0.42%
1777700806,erp-ot-ocr,0.00%,38.28MiB / 15.2GiB,0.25%
1777700806,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700806,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777700806,erp-ot-postgres,0.00%,239.2MiB / 15.2GiB,1.54%
1777700806,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700806,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700806,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700806,erp-ot-rabbitmq,0.16%,153.6MiB / 15.2GiB,0.99%
1777700806,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700809,erp-ot-web,25.30%,788.9MiB / 15.2GiB,5.07%
1777700809,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700809,erp-ot-approval,0.00%,57.88MiB / 15.2GiB,0.37%
1777700809,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777700809,erp-ot-attendance,0.01%,41.99MiB / 15.2GiB,0.27%
1777700809,erp-ot-project,0.01%,66MiB / 15.2GiB,0.42%
1777700809,erp-ot-ocr,0.00%,38.28MiB / 15.2GiB,0.25%
1777700809,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700809,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777700809,erp-ot-postgres,0.00%,239.2MiB / 15.2GiB,1.54%
1777700809,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700809,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700809,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700809,erp-ot-rabbitmq,0.20%,153.6MiB / 15.2GiB,0.99%
1777700809,erp-ot-ollama,0.46%,1.444GiB / 15.2GiB,9.50%
1777700813,erp-ot-web,7.26%,788.3MiB / 15.2GiB,5.07%
1777700813,erp-ot-auth,0.01%,71.94MiB / 15.2GiB,0.46%
1777700813,erp-ot-approval,0.00%,57.02MiB / 15.2GiB,0.37%
1777700813,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777700813,erp-ot-attendance,0.01%,42.07MiB / 15.2GiB,0.27%
1777700813,erp-ot-project,0.01%,65.06MiB / 15.2GiB,0.42%
1777700813,erp-ot-ocr,0.00%,38.35MiB / 15.2GiB,0.25%
1777700813,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700813,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777700813,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700813,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777700813,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700813,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700813,erp-ot-rabbitmq,0.72%,153.4MiB / 15.2GiB,0.99%
1777700813,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700816,erp-ot-web,6.18%,789.5MiB / 15.2GiB,5.07%
1777700816,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700816,erp-ot-approval,0.01%,57.02MiB / 15.2GiB,0.37%
1777700816,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777700816,erp-ot-attendance,0.02%,42.08MiB / 15.2GiB,0.27%
1777700816,erp-ot-project,0.02%,65.06MiB / 15.2GiB,0.42%
1777700816,erp-ot-ocr,0.00%,38.36MiB / 15.2GiB,0.25%
1777700816,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700816,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777700816,erp-ot-postgres,3.04%,239.3MiB / 15.2GiB,1.54%
1777700816,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700816,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700816,erp-ot-redis,0.27%,6.168MiB / 15.2GiB,0.04%
1777700816,erp-ot-rabbitmq,0.14%,153.4MiB / 15.2GiB,0.99%
1777700816,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700819,erp-ot-web,2.63%,791MiB / 15.2GiB,5.08%
1777700819,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700819,erp-ot-approval,0.00%,57.02MiB / 15.2GiB,0.37%
1777700819,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777700819,erp-ot-attendance,0.01%,42.09MiB / 15.2GiB,0.27%
1777700819,erp-ot-project,0.01%,65.06MiB / 15.2GiB,0.42%
1777700819,erp-ot-ocr,0.00%,38.36MiB / 15.2GiB,0.25%
1777700819,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700819,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777700819,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700819,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700819,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700819,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700819,erp-ot-rabbitmq,0.20%,153.4MiB / 15.2GiB,0.99%
1777700819,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700822,erp-ot-web,0.21%,790.6MiB / 15.2GiB,5.08%
1777700822,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700822,erp-ot-approval,0.00%,57.02MiB / 15.2GiB,0.37%
1777700822,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777700822,erp-ot-attendance,0.01%,42.1MiB / 15.2GiB,0.27%
1777700822,erp-ot-project,0.01%,65.06MiB / 15.2GiB,0.42%
1777700822,erp-ot-ocr,0.00%,38.36MiB / 15.2GiB,0.25%
1777700822,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700822,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777700822,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700822,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700822,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700822,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700822,erp-ot-rabbitmq,0.72%,153.4MiB / 15.2GiB,0.99%
1777700822,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700826,erp-ot-web,4.44%,791.6MiB / 15.2GiB,5.09%
1777700826,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700826,erp-ot-approval,0.00%,57.02MiB / 15.2GiB,0.37%
1777700826,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777700826,erp-ot-attendance,0.01%,42.37MiB / 15.2GiB,0.27%
1777700826,erp-ot-project,0.01%,65.06MiB / 15.2GiB,0.42%
1777700826,erp-ot-ocr,0.00%,38.36MiB / 15.2GiB,0.25%
1777700826,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700826,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777700826,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700826,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700826,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700826,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700826,erp-ot-rabbitmq,0.13%,153.4MiB / 15.2GiB,0.99%
1777700826,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700828,erp-ot-web,2.60%,792.6MiB / 15.2GiB,5.09%
1777700828,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700828,erp-ot-approval,0.00%,57.02MiB / 15.2GiB,0.37%
1777700828,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777700828,erp-ot-attendance,0.01%,42.38MiB / 15.2GiB,0.27%
1777700828,erp-ot-project,0.01%,65.06MiB / 15.2GiB,0.42%
1777700828,erp-ot-ocr,0.00%,38.36MiB / 15.2GiB,0.25%
1777700828,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700828,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777700828,erp-ot-postgres,0.01%,239.3MiB / 15.2GiB,1.54%
1777700828,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700828,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700828,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700828,erp-ot-rabbitmq,0.19%,153.4MiB / 15.2GiB,0.99%
1777700828,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700833,erp-ot-web,5.84%,776.2MiB / 15.2GiB,4.99%
1777700833,erp-ot-auth,0.01%,71.81MiB / 15.2GiB,0.46%
1777700833,erp-ot-approval,0.00%,57.02MiB / 15.2GiB,0.37%
1777700833,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777700833,erp-ot-attendance,0.01%,42.2MiB / 15.2GiB,0.27%
1777700833,erp-ot-project,0.01%,65.06MiB / 15.2GiB,0.42%
1777700833,erp-ot-ocr,0.00%,38.36MiB / 15.2GiB,0.25%
1777700833,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700833,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777700833,erp-ot-postgres,3.04%,239.3MiB / 15.2GiB,1.54%
1777700833,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700833,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700833,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700833,erp-ot-rabbitmq,0.68%,153.4MiB / 15.2GiB,0.99%
1777700833,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700836,erp-ot-web,5.99%,776.4MiB / 15.2GiB,4.99%
1777700836,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700836,erp-ot-approval,0.00%,57.02MiB / 15.2GiB,0.37%
1777700836,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777700836,erp-ot-attendance,0.01%,42.21MiB / 15.2GiB,0.27%
1777700836,erp-ot-project,0.01%,65.06MiB / 15.2GiB,0.42%
1777700836,erp-ot-ocr,0.00%,38.36MiB / 15.2GiB,0.25%
1777700836,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700836,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777700836,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700836,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700836,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700836,erp-ot-redis,0.23%,6.168MiB / 15.2GiB,0.04%
1777700836,erp-ot-rabbitmq,0.80%,153.4MiB / 15.2GiB,0.99%
1777700836,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700839,erp-ot-web,2.39%,775.8MiB / 15.2GiB,4.99%
1777700839,erp-ot-auth,1.38%,72.86MiB / 15.2GiB,0.47%
1777700839,erp-ot-approval,0.01%,57.05MiB / 15.2GiB,0.37%
1777700839,erp-ot-equipment,0.01%,34.87MiB / 15.2GiB,0.22%
1777700839,erp-ot-attendance,0.02%,42.25MiB / 15.2GiB,0.27%
1777700839,erp-ot-project,0.02%,65.07MiB / 15.2GiB,0.42%
1777700839,erp-ot-ocr,0.02%,38.42MiB / 15.2GiB,0.25%
1777700839,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700839,erp-ot-user,0.01%,21.52MiB / 15.2GiB,0.14%
1777700839,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700839,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700839,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700839,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700839,erp-ot-rabbitmq,0.13%,153.4MiB / 15.2GiB,0.99%
1777700839,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700842,erp-ot-web,33.21%,775.8MiB / 15.2GiB,4.99%
1777700842,erp-ot-auth,0.05%,71.81MiB / 15.2GiB,0.46%
1777700842,erp-ot-approval,0.00%,57.05MiB / 15.2GiB,0.37%
1777700842,erp-ot-equipment,0.00%,34.87MiB / 15.2GiB,0.22%
1777700842,erp-ot-attendance,0.01%,42.26MiB / 15.2GiB,0.27%
1777700842,erp-ot-project,0.01%,65.07MiB / 15.2GiB,0.42%
1777700842,erp-ot-ocr,0.03%,38.42MiB / 15.2GiB,0.25%
1777700842,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700842,erp-ot-user,0.01%,21.52MiB / 15.2GiB,0.14%
