ts,name,cpu_pct,mem_usage,mem_pct
1777701497,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777701497,erp-ot-postgres,0.57%,238.7MiB / 15.2GiB,1.53%
1777701497,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701497,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701497,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701497,erp-ot-rabbitmq,0.14%,154.4MiB / 15.2GiB,0.99%
1777701497,erp-ot-ollama,15.17%,1.468GiB / 15.2GiB,9.66%
1777701501,zealous_pike,2.09%,44.96MiB / 15.2GiB,0.29%
1777701501,erp-ot-web,24.19%,824.5MiB / 15.2GiB,5.30%
1777701501,erp-ot-auth,1.76%,80.56MiB / 15.2GiB,0.52%
1777701501,erp-ot-approval,0.73%,65.7MiB / 15.2GiB,0.42%
1777701501,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777701501,erp-ot-attendance,0.02%,42.67MiB / 15.2GiB,0.27%
1777701501,erp-ot-project,1.37%,64.29MiB / 15.2GiB,0.41%
1777701501,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701501,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701501,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777701501,erp-ot-postgres,0.38%,239.2MiB / 15.2GiB,1.54%
1777701501,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701501,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701501,erp-ot-redis,0.24%,6.172MiB / 15.2GiB,0.04%
1777701501,erp-ot-rabbitmq,0.70%,154.6MiB / 15.2GiB,0.99%
1777701501,erp-ot-ollama,8.05%,1.463GiB / 15.2GiB,9.62%
1777701504,zealous_pike,2.84%,45.12MiB / 15.2GiB,0.29%
1777701504,erp-ot-web,14.05%,824.5MiB / 15.2GiB,5.30%
1777701504,erp-ot-auth,4.01%,61.05MiB / 15.2GiB,0.39%
1777701504,erp-ot-approval,1.24%,65.69MiB / 15.2GiB,0.42%
1777701504,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777701504,erp-ot-attendance,0.28%,42.05MiB / 15.2GiB,0.27%
1777701504,erp-ot-project,2.55%,64.27MiB / 15.2GiB,0.41%
1777701504,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701504,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701504,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777701504,erp-ot-postgres,0.82%,238.7MiB / 15.2GiB,1.53%
1777701504,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701504,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701504,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701504,erp-ot-rabbitmq,0.15%,154.6MiB / 15.2GiB,0.99%
1777701504,erp-ot-ollama,28.37%,1.461GiB / 15.2GiB,9.62%
1777701507,zealous_pike,3.13%,44.8MiB / 15.2GiB,0.29%
1777701507,erp-ot-web,12.04%,824.5MiB / 15.2GiB,5.30%
1777701507,erp-ot-auth,3.52%,65.38MiB / 15.2GiB,0.42%
1777701507,erp-ot-approval,1.54%,65.56MiB / 15.2GiB,0.42%
1777701507,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777701507,erp-ot-attendance,0.30%,42.23MiB / 15.2GiB,0.27%
1777701507,erp-ot-project,6.22%,65.82MiB / 15.2GiB,0.42%
1777701507,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701507,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701507,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777701507,erp-ot-postgres,1.27%,238.7MiB / 15.2GiB,1.53%
1777701507,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701507,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701507,erp-ot-redis,0.25%,6.172MiB / 15.2GiB,0.04%
1777701507,erp-ot-rabbitmq,0.15%,154.6MiB / 15.2GiB,0.99%
1777701507,erp-ot-ollama,30.71%,1.462GiB / 15.2GiB,9.62%
1777701510,zealous_pike,2.69%,44.89MiB / 15.2GiB,0.29%
1777701510,erp-ot-web,40.18%,825.3MiB / 15.2GiB,5.30%
1777701510,erp-ot-auth,2.49%,70.22MiB / 15.2GiB,0.45%
1777701510,erp-ot-approval,3.19%,65.63MiB / 15.2GiB,0.42%
1777701510,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777701510,erp-ot-attendance,0.28%,42.41MiB / 15.2GiB,0.27%
1777701510,erp-ot-project,2.71%,68.12MiB / 15.2GiB,0.44%
1777701510,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701510,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701510,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777701510,erp-ot-postgres,0.82%,239MiB / 15.2GiB,1.54%
1777701510,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701510,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701510,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701510,erp-ot-rabbitmq,0.27%,154.6MiB / 15.2GiB,0.99%
1777701510,erp-ot-ollama,8.81%,1.464GiB / 15.2GiB,9.63%
1777701513,zealous_pike,2.04%,44.94MiB / 15.2GiB,0.29%
1777701513,erp-ot-web,15.36%,823.9MiB / 15.2GiB,5.29%
1777701513,erp-ot-auth,2.78%,72.14MiB / 15.2GiB,0.46%
1777701513,erp-ot-approval,0.00%,65.35MiB / 15.2GiB,0.42%
1777701513,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777701513,erp-ot-attendance,0.81%,42.63MiB / 15.2GiB,0.27%
1777701513,erp-ot-project,2.41%,68.61MiB / 15.2GiB,0.44%
1777701513,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701513,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701513,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777701513,erp-ot-postgres,0.85%,238.7MiB / 15.2GiB,1.53%
1777701513,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701513,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701513,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701513,erp-ot-rabbitmq,0.75%,154.6MiB / 15.2GiB,0.99%
1777701513,erp-ot-ollama,10.52%,1.458GiB / 15.2GiB,9.59%
1777701517,zealous_pike,2.36%,45.28MiB / 15.2GiB,0.29%
1777701517,erp-ot-web,6.68%,822.9MiB / 15.2GiB,5.29%
1777701517,erp-ot-auth,2.32%,73.77MiB / 15.2GiB,0.47%
1777701517,erp-ot-approval,1.00%,65.5MiB / 15.2GiB,0.42%
1777701517,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777701517,erp-ot-attendance,0.29%,42.7MiB / 15.2GiB,0.27%
1777701517,erp-ot-project,3.06%,70.93MiB / 15.2GiB,0.46%
1777701517,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701517,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701517,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777701517,erp-ot-postgres,0.79%,238.7MiB / 15.2GiB,1.53%
1777701517,erp-ot-ocr-engine,0.16%,79.94MiB / 4GiB,1.95%
1777701517,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701517,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701517,erp-ot-rabbitmq,0.15%,154.6MiB / 15.2GiB,0.99%
1777701517,erp-ot-ollama,16.29%,1.461GiB / 15.2GiB,9.62%
1777701520,zealous_pike,2.11%,45.12MiB / 15.2GiB,0.29%
1777701520,erp-ot-web,34.14%,824.4MiB / 15.2GiB,5.30%
1777701520,erp-ot-auth,1.41%,73.77MiB / 15.2GiB,0.47%
1777701520,erp-ot-approval,1.17%,65.67MiB / 15.2GiB,0.42%
1777701520,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777701520,erp-ot-attendance,0.02%,42.9MiB / 15.2GiB,0.28%
1777701520,erp-ot-project,1.56%,70.95MiB / 15.2GiB,0.46%
1777701520,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701520,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701520,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777701520,erp-ot-postgres,0.46%,238.7MiB / 15.2GiB,1.53%
1777701520,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701520,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701520,erp-ot-redis,0.24%,6.172MiB / 15.2GiB,0.04%
1777701520,erp-ot-rabbitmq,0.18%,154.6MiB / 15.2GiB,0.99%
1777701520,erp-ot-ollama,0.06%,1.464GiB / 15.2GiB,9.63%
1777701523,zealous_pike,2.02%,45.04MiB / 15.2GiB,0.29%
1777701523,erp-ot-web,12.14%,823.9MiB / 15.2GiB,5.29%
1777701523,erp-ot-auth,0.20%,73.9MiB / 15.2GiB,0.47%
1777701523,erp-ot-approval,1.02%,65.74MiB / 15.2GiB,0.42%
1777701523,erp-ot-equipment,0.00%,35.43MiB / 15.2GiB,0.23%
1777701523,erp-ot-attendance,0.02%,43.02MiB / 15.2GiB,0.28%
1777701523,erp-ot-project,1.48%,66.55MiB / 15.2GiB,0.43%
1777701523,erp-ot-ocr,0.01%,38.97MiB / 15.2GiB,0.25%
1777701523,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701523,erp-ot-user,0.00%,21.32MiB / 15.2GiB,0.14%
1777701523,erp-ot-postgres,1.84%,239.1MiB / 15.2GiB,1.54%
1777701523,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701523,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701523,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701523,erp-ot-rabbitmq,1.07%,154.6MiB / 15.2GiB,0.99%
1777701523,erp-ot-ollama,18.35%,1.466GiB / 15.2GiB,9.64%
1777701526,zealous_pike,1.89%,45.3MiB / 15.2GiB,0.29%
1777701526,erp-ot-web,9.53%,822.6MiB / 15.2GiB,5.29%
1777701526,erp-ot-auth,1.24%,73.96MiB / 15.2GiB,0.48%
1777701526,erp-ot-approval,0.00%,65.77MiB / 15.2GiB,0.42%
1777701526,erp-ot-equipment,0.01%,35.43MiB / 15.2GiB,0.23%
1777701526,erp-ot-attendance,0.01%,43.57MiB / 15.2GiB,0.28%
1777701526,erp-ot-project,3.74%,66.12MiB / 15.2GiB,0.42%
1777701526,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701526,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701526,erp-ot-user,0.00%,21.32MiB / 15.2GiB,0.14%
1777701526,erp-ot-postgres,0.53%,238.7MiB / 15.2GiB,1.53%
1777701526,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701526,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701526,erp-ot-redis,0.21%,5.922MiB / 15.2GiB,0.04%
1777701526,erp-ot-rabbitmq,0.17%,154.6MiB / 15.2GiB,0.99%
1777701526,erp-ot-ollama,0.07%,1.466GiB / 15.2GiB,9.64%
1777701530,zealous_pike,1.32%,45.36MiB / 15.2GiB,0.29%
1777701530,erp-ot-web,3.96%,822.6MiB / 15.2GiB,5.29%
1777701530,erp-ot-auth,0.68%,74.33MiB / 15.2GiB,0.48%
1777701530,erp-ot-approval,0.74%,65.56MiB / 15.2GiB,0.42%
1777701530,erp-ot-equipment,0.00%,35.43MiB / 15.2GiB,0.23%
1777701530,erp-ot-attendance,0.01%,43.48MiB / 15.2GiB,0.28%
1777701530,erp-ot-project,2.00%,68.36MiB / 15.2GiB,0.44%
1777701530,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701530,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701530,erp-ot-user,0.00%,21.32MiB / 15.2GiB,0.14%
1777701530,erp-ot-postgres,0.37%,238.7MiB / 15.2GiB,1.53%
1777701530,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701530,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701530,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701530,erp-ot-rabbitmq,0.20%,154.6MiB / 15.2GiB,0.99%
1777701530,erp-ot-ollama,12.98%,1.468GiB / 15.2GiB,9.66%
1777701533,zealous_pike,2.19%,45.09MiB / 15.2GiB,0.29%
1777701533,erp-ot-web,34.25%,823.6MiB / 15.2GiB,5.29%
1777701533,erp-ot-auth,0.56%,62.91MiB / 15.2GiB,0.40%
1777701533,erp-ot-approval,1.23%,65.66MiB / 15.2GiB,0.42%
1777701533,erp-ot-equipment,0.00%,35.43MiB / 15.2GiB,0.23%
1777701533,erp-ot-attendance,0.40%,42.76MiB / 15.2GiB,0.27%
1777701533,erp-ot-project,1.95%,67.68MiB / 15.2GiB,0.43%
1777701533,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701533,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701533,erp-ot-user,0.00%,21.32MiB / 15.2GiB,0.14%
1777701533,erp-ot-postgres,0.45%,239MiB / 15.2GiB,1.54%
1777701533,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701533,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701533,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701533,erp-ot-rabbitmq,0.43%,154.6MiB / 15.2GiB,0.99%
1777701533,erp-ot-ollama,0.05%,1.468GiB / 15.2GiB,9.66%
1777701536,zealous_pike,4.33%,45.11MiB / 15.2GiB,0.29%
1777701536,erp-ot-web,12.16%,823.9MiB / 15.2GiB,5.29%
1777701536,erp-ot-auth,3.42%,62.94MiB / 15.2GiB,0.40%
1777701536,erp-ot-approval,0.32%,65.22MiB / 15.2GiB,0.42%
1777701536,erp-ot-equipment,0.00%,35.43MiB / 15.2GiB,0.23%
1777701536,erp-ot-attendance,0.99%,42.78MiB / 15.2GiB,0.27%
1777701536,erp-ot-project,2.26%,67.12MiB / 15.2GiB,0.43%
1777701536,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701536,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701536,erp-ot-user,0.00%,21.32MiB / 15.2GiB,0.14%
1777701536,erp-ot-postgres,0.92%,238.8MiB / 15.2GiB,1.53%
1777701536,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701536,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701536,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701536,erp-ot-rabbitmq,0.15%,154.6MiB / 15.2GiB,0.99%
1777701536,erp-ot-ollama,32.24%,1.458GiB / 15.2GiB,9.60%
1777701539,zealous_pike,2.64%,45.21MiB / 15.2GiB,0.29%
1777701539,erp-ot-web,36.04%,823.4MiB / 15.2GiB,5.29%
1777701539,erp-ot-auth,1.73%,64.28MiB / 15.2GiB,0.41%
1777701539,erp-ot-approval,2.57%,65.12MiB / 15.2GiB,0.42%
1777701539,erp-ot-equipment,0.00%,35.43MiB / 15.2GiB,0.23%
1777701539,erp-ot-attendance,0.01%,42.76MiB / 15.2GiB,0.27%
1777701539,erp-ot-project,2.09%,67.84MiB / 15.2GiB,0.44%
1777701539,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701539,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701539,erp-ot-user,0.00%,21.32MiB / 15.2GiB,0.14%
1777701539,erp-ot-postgres,0.84%,239MiB / 15.2GiB,1.54%
1777701539,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701539,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701539,erp-ot-redis,0.22%,6.172MiB / 15.2GiB,0.04%
1777701539,erp-ot-rabbitmq,0.15%,154.6MiB / 15.2GiB,0.99%
1777701539,erp-ot-ollama,24.39%,1.468GiB / 15.2GiB,9.66%
1777701542,zealous_pike,3.25%,45.04MiB / 15.2GiB,0.29%
1777701542,erp-ot-web,44.22%,824.5MiB / 15.2GiB,5.30%
1777701542,erp-ot-auth,2.31%,67.64MiB / 15.2GiB,0.43%
1777701542,erp-ot-approval,1.44%,65.53MiB / 15.2GiB,0.42%
1777701542,erp-ot-equipment,0.00%,35.43MiB / 15.2GiB,0.23%
1777701542,erp-ot-attendance,0.63%,42.07MiB / 15.2GiB,0.27%
1777701542,erp-ot-project,2.35%,69.98MiB / 15.2GiB,0.45%
1777701542,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701542,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701542,erp-ot-user,0.00%,21.32MiB / 15.2GiB,0.14%
1777701542,erp-ot-postgres,0.62%,238.7MiB / 15.2GiB,1.53%
1777701542,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701542,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701542,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701542,erp-ot-rabbitmq,0.57%,154.6MiB / 15.2GiB,0.99%
1777701542,erp-ot-ollama,3.08%,1.465GiB / 15.2GiB,9.64%
1777701545,zealous_pike,2.28%,46.22MiB / 15.2GiB,0.30%
1777701545,erp-ot-web,11.50%,823MiB / 15.2GiB,5.29%
1777701545,erp-ot-auth,1.19%,70.38MiB / 15.2GiB,0.45%
1777701545,erp-ot-approval,0.00%,65.11MiB / 15.2GiB,0.42%
1777701545,erp-ot-equipment,0.00%,35.43MiB / 15.2GiB,0.23%
1777701545,erp-ot-attendance,0.01%,42.19MiB / 15.2GiB,0.27%
1777701545,erp-ot-project,4.09%,71.68MiB / 15.2GiB,0.46%
1777701545,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701545,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701545,erp-ot-user,0.00%,21.32MiB / 15.2GiB,0.14%
1777701545,erp-ot-postgres,3.57%,238.7MiB / 15.2GiB,1.53%
1777701545,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701545,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701545,erp-ot-redis,0.23%,6.172MiB / 15.2GiB,0.04%
1777701545,erp-ot-rabbitmq,0.22%,154.6MiB / 15.2GiB,0.99%
1777701545,erp-ot-ollama,0.05%,1.464GiB / 15.2GiB,9.63%
1777701548,zealous_pike,3.82%,45.57MiB / 15.2GiB,0.29%
1777701548,erp-ot-web,8.96%,823.9MiB / 15.2GiB,5.29%
1777701548,erp-ot-auth,2.63%,71.34MiB / 15.2GiB,0.46%
1777701548,erp-ot-approval,0.00%,65.64MiB / 15.2GiB,0.42%
1777701548,erp-ot-equipment,0.00%,35.43MiB / 15.2GiB,0.23%
1777701548,erp-ot-attendance,0.28%,42.59MiB / 15.2GiB,0.27%
1777701548,erp-ot-project,3.52%,66.43MiB / 15.2GiB,0.43%
1777701548,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701548,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701548,erp-ot-user,0.00%,21.32MiB / 15.2GiB,0.14%
1777701548,erp-ot-postgres,0.76%,238.7MiB / 15.2GiB,1.53%
1777701548,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701548,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701548,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701548,erp-ot-rabbitmq,0.29%,154.6MiB / 15.2GiB,0.99%
1777701548,erp-ot-ollama,10.59%,1.46GiB / 15.2GiB,9.61%
1777701551,zealous_pike,2.67%,45.09MiB / 15.2GiB,0.29%
1777701551,erp-ot-web,41.84%,823.9MiB / 15.2GiB,5.29%
1777701551,erp-ot-auth,6.21%,70.82MiB / 15.2GiB,0.46%
1777701551,erp-ot-approval,4.46%,65.79MiB / 15.2GiB,0.42%
1777701551,erp-ot-equipment,0.00%,35.45MiB / 15.2GiB,0.23%
1777701551,erp-ot-attendance,0.40%,42.03MiB / 15.2GiB,0.27%
1777701551,erp-ot-project,1.92%,69.38MiB / 15.2GiB,0.45%
1777701551,erp-ot-ocr,0.00%,38.2MiB / 15.2GiB,0.25%
1777701551,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701551,erp-ot-user,0.00%,21.34MiB / 15.2GiB,0.14%
1777701551,erp-ot-postgres,0.77%,238.8MiB / 15.2GiB,1.53%
1777701551,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701551,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701551,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701551,erp-ot-rabbitmq,0.20%,154.6MiB / 15.2GiB,0.99%
1777701551,erp-ot-ollama,0.05%,1.461GiB / 15.2GiB,9.61%
1777701555,zealous_pike,2.28%,45.13MiB / 15.2GiB,0.29%
1777701555,erp-ot-web,12.87%,823.1MiB / 15.2GiB,5.29%
1777701555,erp-ot-auth,2.00%,74.07MiB / 15.2GiB,0.48%
1777701555,erp-ot-approval,1.26%,65.36MiB / 15.2GiB,0.42%
1777701555,erp-ot-equipment,0.00%,35.45MiB / 15.2GiB,0.23%
1777701555,erp-ot-attendance,0.02%,42.09MiB / 15.2GiB,0.27%
1777701555,erp-ot-project,3.08%,70.64MiB / 15.2GiB,0.45%
1777701555,erp-ot-ocr,0.00%,38.2MiB / 15.2GiB,0.25%
1777701555,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701555,erp-ot-user,0.00%,21.34MiB / 15.2GiB,0.14%
1777701555,erp-ot-postgres,0.75%,238.7MiB / 15.2GiB,1.53%
1777701555,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701555,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701555,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701555,erp-ot-rabbitmq,0.17%,154.6MiB / 15.2GiB,0.99%
1777701555,erp-ot-ollama,10.41%,1.463GiB / 15.2GiB,9.63%
1777701557,zealous_pike,2.08%,45.18MiB / 15.2GiB,0.29%
1777701557,erp-ot-web,7.06%,822.9MiB / 15.2GiB,5.29%
1777701557,erp-ot-auth,4.56%,48.43MiB / 15.2GiB,0.31%
1777701557,erp-ot-approval,0.66%,65.12MiB / 15.2GiB,0.42%
1777701557,erp-ot-equipment,0.00%,35.45MiB / 15.2GiB,0.23%
1777701557,erp-ot-attendance,0.01%,42.16MiB / 15.2GiB,0.27%
1777701557,erp-ot-project,3.01%,70.46MiB / 15.2GiB,0.45%
1777701557,erp-ot-ocr,0.00%,38.2MiB / 15.2GiB,0.25%
1777701557,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701557,erp-ot-user,0.00%,21.34MiB / 15.2GiB,0.14%
1777701557,erp-ot-postgres,0.66%,238.8MiB / 15.2GiB,1.53%
1777701557,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701557,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701557,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701557,erp-ot-rabbitmq,0.13%,154.7MiB / 15.2GiB,0.99%
1777701557,erp-ot-ollama,11.57%,1.459GiB / 15.2GiB,9.60%
1777701561,zealous_pike,3.65%,45.42MiB / 15.2GiB,0.29%
1777701561,erp-ot-web,42.74%,823.9MiB / 15.2GiB,5.29%
1777701561,erp-ot-auth,3.24%,51.29MiB / 15.2GiB,0.33%
1777701561,erp-ot-approval,2.88%,66.02MiB / 15.2GiB,0.42%
1777701561,erp-ot-equipment,0.00%,35.45MiB / 15.2GiB,0.23%
1777701561,erp-ot-attendance,0.62%,42.43MiB / 15.2GiB,0.27%
1777701561,erp-ot-project,4.04%,70.07MiB / 15.2GiB,0.45%
1777701561,erp-ot-ocr,0.00%,38.2MiB / 15.2GiB,0.25%
1777701561,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701561,erp-ot-user,0.00%,21.34MiB / 15.2GiB,0.14%
1777701561,erp-ot-postgres,1.16%,238.8MiB / 15.2GiB,1.53%
1777701561,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701561,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701561,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701561,erp-ot-rabbitmq,0.24%,154.1MiB / 15.2GiB,0.99%
1777701561,erp-ot-ollama,18.86%,1.465GiB / 15.2GiB,9.64%
1777701564,zealous_pike,2.49%,45.19MiB / 15.2GiB,0.29%
1777701564,erp-ot-web,15.87%,823.7MiB / 15.2GiB,5.29%
1777701564,erp-ot-auth,1.38%,52.87MiB / 15.2GiB,0.34%
1777701564,erp-ot-approval,2.84%,65.76MiB / 15.2GiB,0.42%
1777701564,erp-ot-equipment,0.00%,35.45MiB / 15.2GiB,0.23%
1777701564,erp-ot-attendance,0.33%,42.5MiB / 15.2GiB,0.27%
1777701564,erp-ot-project,5.28%,70.41MiB / 15.2GiB,0.45%
1777701564,erp-ot-ocr,0.00%,38.2MiB / 15.2GiB,0.25%
1777701564,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701564,erp-ot-user,0.00%,21.34MiB / 15.2GiB,0.14%
1777701564,erp-ot-postgres,1.15%,238.7MiB / 15.2GiB,1.53%
1777701564,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701564,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701564,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701564,erp-ot-rabbitmq,0.75%,154.1MiB / 15.2GiB,0.99%
1777701564,erp-ot-ollama,9.64%,1.467GiB / 15.2GiB,9.65%
1777701567,zealous_pike,1.71%,45.71MiB / 15.2GiB,0.29%
1777701567,erp-ot-web,41.42%,823.3MiB / 15.2GiB,5.29%
1777701567,erp-ot-auth,0.70%,55.42MiB / 15.2GiB,0.36%
1777701567,erp-ot-approval,1.00%,65.73MiB / 15.2GiB,0.42%
1777701567,erp-ot-equipment,0.00%,35.45MiB / 15.2GiB,0.23%
1777701567,erp-ot-attendance,0.30%,42.68MiB / 15.2GiB,0.27%
1777701567,erp-ot-project,1.34%,70.44MiB / 15.2GiB,0.45%
1777701567,erp-ot-ocr,0.00%,38.2MiB / 15.2GiB,0.25%
1777701567,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
