ts,name,cpu_pct,mem_usage,mem_pct
1777703332,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703332,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703332,erp-ot-rabbitmq,0.76%,154.5MiB / 15.2GiB,0.99%
1777703332,erp-ot-ollama,27.89%,930.7MiB / 15.2GiB,5.98%
1777703335,sharp_mestorf,2.60%,36.62MiB / 15.2GiB,0.24%
1777703335,erp-ot-web,20.32%,811MiB / 15.2GiB,5.21%
1777703335,erp-ot-auth,2.69%,83.89MiB / 15.2GiB,0.54%
1777703335,erp-ot-approval,1.22%,65.36MiB / 15.2GiB,0.42%
1777703335,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777703335,erp-ot-attendance,0.69%,42.18MiB / 15.2GiB,0.27%
1777703335,erp-ot-project,5.90%,68.63MiB / 15.2GiB,0.44%
1777703335,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703335,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703335,erp-ot-user,0.00%,21.74MiB / 15.2GiB,0.14%
1777703335,erp-ot-postgres,1.63%,241.1MiB / 15.2GiB,1.55%
1777703335,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777703335,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703335,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703335,erp-ot-rabbitmq,0.70%,154.5MiB / 15.2GiB,0.99%
1777703335,erp-ot-ollama,25.23%,925MiB / 15.2GiB,5.94%
1777703338,sharp_mestorf,2.51%,37.18MiB / 15.2GiB,0.24%
1777703338,erp-ot-web,29.03%,811.8MiB / 15.2GiB,5.22%
1777703338,erp-ot-auth,0.96%,85.03MiB / 15.2GiB,0.55%
1777703338,erp-ot-approval,2.56%,65.89MiB / 15.2GiB,0.42%
1777703338,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777703338,erp-ot-attendance,0.55%,42.38MiB / 15.2GiB,0.27%
1777703338,erp-ot-project,4.12%,68.7MiB / 15.2GiB,0.44%
1777703338,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703338,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703338,erp-ot-user,0.00%,21.74MiB / 15.2GiB,0.14%
1777703338,erp-ot-postgres,0.87%,241.1MiB / 15.2GiB,1.55%
1777703338,erp-ot-ocr-engine,0.12%,79.82MiB / 4GiB,1.95%
1777703338,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703338,erp-ot-redis,0.27%,5.938MiB / 15.2GiB,0.04%
1777703338,erp-ot-rabbitmq,0.23%,154.5MiB / 15.2GiB,0.99%
1777703338,erp-ot-ollama,10.73%,930.4MiB / 15.2GiB,5.98%
1777703341,sharp_mestorf,2.30%,37.27MiB / 15.2GiB,0.24%
1777703341,erp-ot-web,5.11%,811.2MiB / 15.2GiB,5.21%
1777703341,erp-ot-auth,0.50%,85.15MiB / 15.2GiB,0.55%
1777703341,erp-ot-approval,1.36%,66.2MiB / 15.2GiB,0.43%
1777703341,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777703341,erp-ot-attendance,0.30%,42.72MiB / 15.2GiB,0.27%
1777703341,erp-ot-project,4.29%,69.39MiB / 15.2GiB,0.45%
1777703341,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703341,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703341,erp-ot-user,0.00%,21.74MiB / 15.2GiB,0.14%
1777703341,erp-ot-postgres,0.69%,241.1MiB / 15.2GiB,1.55%
1777703341,erp-ot-ocr-engine,0.10%,79.82MiB / 4GiB,1.95%
1777703341,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703341,erp-ot-redis,0.28%,5.938MiB / 15.2GiB,0.04%
1777703341,erp-ot-rabbitmq,0.16%,154.2MiB / 15.2GiB,0.99%
1777703341,erp-ot-ollama,0.05%,926.7MiB / 15.2GiB,5.95%
1777703345,sharp_mestorf,1.49%,37.05MiB / 15.2GiB,0.24%
1777703345,erp-ot-web,8.80%,811MiB / 15.2GiB,5.21%
1777703345,erp-ot-auth,0.92%,86.24MiB / 15.2GiB,0.55%
1777703345,erp-ot-approval,0.00%,66.09MiB / 15.2GiB,0.42%
1777703345,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777703345,erp-ot-attendance,0.01%,42.49MiB / 15.2GiB,0.27%
1777703345,erp-ot-project,2.89%,69.48MiB / 15.2GiB,0.45%
1777703345,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703345,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703345,erp-ot-user,0.00%,21.74MiB / 15.2GiB,0.14%
1777703345,erp-ot-postgres,3.55%,241.2MiB / 15.2GiB,1.55%
1777703345,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777703345,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703345,erp-ot-redis,0.23%,5.938MiB / 15.2GiB,0.04%
1777703345,erp-ot-rabbitmq,0.24%,154.3MiB / 15.2GiB,0.99%
1777703345,erp-ot-ollama,0.05%,929.4MiB / 15.2GiB,5.97%
1777703348,sharp_mestorf,1.90%,36.8MiB / 15.2GiB,0.24%
1777703348,erp-ot-web,41.51%,813MiB / 15.2GiB,5.22%
1777703348,erp-ot-auth,2.40%,86.39MiB / 15.2GiB,0.56%
1777703348,erp-ot-approval,0.72%,66.04MiB / 15.2GiB,0.42%
1777703348,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777703348,erp-ot-attendance,0.30%,42.6MiB / 15.2GiB,0.27%
1777703348,erp-ot-project,3.68%,71.96MiB / 15.2GiB,0.46%
1777703348,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703348,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703348,erp-ot-user,0.00%,21.74MiB / 15.2GiB,0.14%
1777703348,erp-ot-postgres,0.49%,241.1MiB / 15.2GiB,1.55%
1777703348,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777703348,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703348,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703348,erp-ot-rabbitmq,0.32%,154.4MiB / 15.2GiB,0.99%
1777703348,erp-ot-ollama,16.45%,929.6MiB / 15.2GiB,5.97%
1777703351,sharp_mestorf,1.91%,37.29MiB / 15.2GiB,0.24%
1777703351,erp-ot-web,10.09%,811.1MiB / 15.2GiB,5.21%
1777703351,erp-ot-auth,2.74%,86.71MiB / 15.2GiB,0.56%
1777703351,erp-ot-approval,0.63%,65.83MiB / 15.2GiB,0.42%
1777703351,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777703351,erp-ot-attendance,0.20%,42.12MiB / 15.2GiB,0.27%
1777703351,erp-ot-project,2.59%,73.64MiB / 15.2GiB,0.47%
1777703351,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703351,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703351,erp-ot-user,0.00%,21.74MiB / 15.2GiB,0.14%
1777703351,erp-ot-postgres,0.89%,240.5MiB / 15.2GiB,1.55%
1777703351,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777703351,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703351,erp-ot-redis,0.23%,5.938MiB / 15.2GiB,0.04%
1777703351,erp-ot-rabbitmq,0.20%,154.4MiB / 15.2GiB,0.99%
1777703351,erp-ot-ollama,8.17%,928.4MiB / 15.2GiB,5.97%
1777703354,sharp_mestorf,2.89%,37.06MiB / 15.2GiB,0.24%
1777703354,erp-ot-web,8.76%,811.6MiB / 15.2GiB,5.22%
1777703354,erp-ot-auth,2.14%,86.59MiB / 15.2GiB,0.56%
1777703354,erp-ot-approval,0.71%,66.02MiB / 15.2GiB,0.42%
1777703354,erp-ot-equipment,0.02%,35.23MiB / 15.2GiB,0.23%
1777703354,erp-ot-attendance,0.36%,42.47MiB / 15.2GiB,0.27%
1777703354,erp-ot-project,3.66%,74.22MiB / 15.2GiB,0.48%
1777703354,erp-ot-ocr,0.01%,39.05MiB / 15.2GiB,0.25%
1777703354,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703354,erp-ot-user,0.01%,20.89MiB / 15.2GiB,0.13%
1777703354,erp-ot-postgres,0.94%,240.8MiB / 15.2GiB,1.55%
1777703354,erp-ot-ocr-engine,0.13%,79.83MiB / 4GiB,1.95%
1777703354,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703354,erp-ot-redis,0.30%,5.938MiB / 15.2GiB,0.04%
1777703354,erp-ot-rabbitmq,0.17%,154.5MiB / 15.2GiB,0.99%
1777703354,erp-ot-ollama,9.80%,916.7MiB / 15.2GiB,5.89%
1777703357,sharp_mestorf,3.55%,36.79MiB / 15.2GiB,0.24%
1777703357,erp-ot-web,39.74%,812.8MiB / 15.2GiB,5.22%
1777703357,erp-ot-auth,4.21%,86.97MiB / 15.2GiB,0.56%
1777703357,erp-ot-approval,1.02%,66MiB / 15.2GiB,0.42%
1777703357,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777703357,erp-ot-attendance,0.34%,42.6MiB / 15.2GiB,0.27%
1777703357,erp-ot-project,3.28%,74.51MiB / 15.2GiB,0.48%
1777703357,erp-ot-ocr,0.03%,39.04MiB / 15.2GiB,0.25%
1777703357,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703357,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777703357,erp-ot-postgres,1.10%,241MiB / 15.2GiB,1.55%
1777703357,erp-ot-ocr-engine,0.12%,79.83MiB / 4GiB,1.95%
1777703357,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703357,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703357,erp-ot-rabbitmq,0.19%,154.5MiB / 15.2GiB,0.99%
1777703357,erp-ot-ollama,27.40%,922.3MiB / 15.2GiB,5.93%
1777703360,sharp_mestorf,2.31%,37.06MiB / 15.2GiB,0.24%
1777703360,erp-ot-web,9.60%,815.2MiB / 15.2GiB,5.24%
1777703360,erp-ot-auth,3.19%,87.37MiB / 15.2GiB,0.56%
1777703360,erp-ot-approval,0.01%,65.66MiB / 15.2GiB,0.42%
1777703360,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777703360,erp-ot-attendance,0.73%,41.92MiB / 15.2GiB,0.27%
1777703360,erp-ot-project,2.12%,74.75MiB / 15.2GiB,0.48%
1777703360,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703360,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703360,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777703360,erp-ot-postgres,3.74%,240.8MiB / 15.2GiB,1.55%
1777703360,erp-ot-ocr-engine,0.12%,79.83MiB / 4GiB,1.95%
1777703360,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703360,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703360,erp-ot-rabbitmq,0.23%,154.7MiB / 15.2GiB,0.99%
1777703360,erp-ot-ollama,19.69%,923.4MiB / 15.2GiB,5.93%
1777703363,sharp_mestorf,1.73%,37.25MiB / 15.2GiB,0.24%
1777703363,erp-ot-web,4.44%,816.6MiB / 15.2GiB,5.25%
1777703363,erp-ot-auth,1.05%,87.46MiB / 15.2GiB,0.56%
1777703363,erp-ot-approval,1.59%,65.64MiB / 15.2GiB,0.42%
1777703363,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777703363,erp-ot-attendance,0.01%,41.99MiB / 15.2GiB,0.27%
1777703363,erp-ot-project,1.63%,71.55MiB / 15.2GiB,0.46%
1777703363,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703363,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703363,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777703363,erp-ot-postgres,0.43%,240.7MiB / 15.2GiB,1.55%
1777703363,erp-ot-ocr-engine,0.10%,79.83MiB / 4GiB,1.95%
1777703363,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703363,erp-ot-redis,0.31%,6.188MiB / 15.2GiB,0.04%
1777703363,erp-ot-rabbitmq,0.15%,154.7MiB / 15.2GiB,0.99%
1777703363,erp-ot-ollama,0.06%,925.8MiB / 15.2GiB,5.95%
1777703367,sharp_mestorf,2.64%,36.96MiB / 15.2GiB,0.24%
1777703367,erp-ot-web,65.83%,816.7MiB / 15.2GiB,5.25%
1777703367,erp-ot-auth,2.96%,87.68MiB / 15.2GiB,0.56%
1777703367,erp-ot-approval,0.40%,65.55MiB / 15.2GiB,0.42%
1777703367,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777703367,erp-ot-attendance,0.30%,42.21MiB / 15.2GiB,0.27%
1777703367,erp-ot-project,6.16%,71.55MiB / 15.2GiB,0.46%
1777703367,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703367,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703367,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777703367,erp-ot-postgres,4.53%,240.7MiB / 15.2GiB,1.55%
1777703367,erp-ot-ocr-engine,0.11%,79.83MiB / 4GiB,1.95%
1777703367,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703367,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703367,erp-ot-rabbitmq,0.61%,154.7MiB / 15.2GiB,0.99%
1777703367,erp-ot-ollama,17.19%,930.2MiB / 15.2GiB,5.98%
1777703370,sharp_mestorf,1.93%,36.68MiB / 15.2GiB,0.24%
1777703370,erp-ot-web,8.26%,817MiB / 15.2GiB,5.25%
1777703370,erp-ot-auth,2.13%,87.5MiB / 15.2GiB,0.56%
1777703370,erp-ot-approval,1.26%,65.8MiB / 15.2GiB,0.42%
1777703370,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777703370,erp-ot-attendance,0.28%,42.44MiB / 15.2GiB,0.27%
1777703370,erp-ot-project,1.35%,71.2MiB / 15.2GiB,0.46%
1777703370,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703370,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703370,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777703370,erp-ot-postgres,0.58%,240.7MiB / 15.2GiB,1.55%
1777703370,erp-ot-ocr-engine,0.11%,79.83MiB / 4GiB,1.95%
1777703370,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703370,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703370,erp-ot-rabbitmq,0.40%,154.7MiB / 15.2GiB,0.99%
1777703370,erp-ot-ollama,9.89%,925.2MiB / 15.2GiB,5.95%
1777703373,sharp_mestorf,3.30%,36.7MiB / 15.2GiB,0.24%
1777703373,erp-ot-web,13.22%,817.2MiB / 15.2GiB,5.25%
1777703373,erp-ot-auth,4.76%,87.89MiB / 15.2GiB,0.56%
1777703373,erp-ot-approval,2.45%,65.84MiB / 15.2GiB,0.42%
1777703373,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777703373,erp-ot-attendance,0.38%,41.9MiB / 15.2GiB,0.27%
1777703373,erp-ot-project,5.80%,71.46MiB / 15.2GiB,0.46%
1777703373,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703373,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703373,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777703373,erp-ot-postgres,1.44%,240.7MiB / 15.2GiB,1.55%
1777703373,erp-ot-ocr-engine,0.11%,79.83MiB / 4GiB,1.95%
1777703373,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703373,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703373,erp-ot-rabbitmq,0.13%,154.7MiB / 15.2GiB,0.99%
1777703373,erp-ot-ollama,47.43%,927.7MiB / 15.2GiB,5.96%
1777703376,sharp_mestorf,3.07%,36.7MiB / 15.2GiB,0.24%
1777703376,erp-ot-web,35.13%,816.7MiB / 15.2GiB,5.25%
1777703376,erp-ot-auth,4.35%,88.08MiB / 15.2GiB,0.57%
1777703376,erp-ot-approval,3.59%,65.64MiB / 15.2GiB,0.42%
1777703376,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777703376,erp-ot-attendance,0.29%,42.02MiB / 15.2GiB,0.27%
1777703376,erp-ot-project,5.35%,71.93MiB / 15.2GiB,0.46%
1777703376,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703376,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703376,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777703376,erp-ot-postgres,1.65%,240.6MiB / 15.2GiB,1.55%
1777703376,erp-ot-ocr-engine,0.11%,79.83MiB / 4GiB,1.95%
1777703376,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703376,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703376,erp-ot-rabbitmq,0.68%,154.7MiB / 15.2GiB,0.99%
1777703376,erp-ot-ollama,17.61%,928.4MiB / 15.2GiB,5.97%
1777703379,sharp_mestorf,2.20%,36.9MiB / 15.2GiB,0.24%
1777703379,erp-ot-web,9.17%,816.7MiB / 15.2GiB,5.25%
1777703379,erp-ot-auth,6.28%,88.09MiB / 15.2GiB,0.57%
1777703379,erp-ot-approval,0.01%,66.39MiB / 15.2GiB,0.43%
1777703379,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777703379,erp-ot-attendance,0.81%,42.54MiB / 15.2GiB,0.27%
1777703379,erp-ot-project,3.79%,75.36MiB / 15.2GiB,0.48%
1777703379,erp-ot-ocr,0.01%,39.04MiB / 15.2GiB,0.25%
1777703379,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703379,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777703379,erp-ot-postgres,0.75%,240.6MiB / 15.2GiB,1.55%
1777703379,erp-ot-ocr-engine,0.11%,79.83MiB / 4GiB,1.95%
1777703379,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703379,erp-ot-redis,0.29%,5.938MiB / 15.2GiB,0.04%
1777703379,erp-ot-rabbitmq,0.45%,154.7MiB / 15.2GiB,0.99%
1777703379,erp-ot-ollama,0.04%,929.5MiB / 15.2GiB,5.97%
1777703382,sharp_mestorf,2.65%,36.71MiB / 15.2GiB,0.24%
1777703382,erp-ot-web,16.64%,816.7MiB / 15.2GiB,5.25%
1777703382,erp-ot-auth,4.41%,88.17MiB / 15.2GiB,0.57%
1777703382,erp-ot-approval,0.69%,66.12MiB / 15.2GiB,0.42%
1777703382,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777703382,erp-ot-attendance,0.60%,42.14MiB / 15.2GiB,0.27%
1777703382,erp-ot-project,5.37%,75.69MiB / 15.2GiB,0.49%
1777703382,erp-ot-ocr,0.00%,39.05MiB / 15.2GiB,0.25%
1777703382,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703382,erp-ot-user,0.00%,20.91MiB / 15.2GiB,0.13%
1777703382,erp-ot-postgres,5.07%,240MiB / 15.2GiB,1.54%
1777703382,erp-ot-ocr-engine,0.12%,79.85MiB / 4GiB,1.95%
1777703382,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703382,erp-ot-redis,0.28%,5.938MiB / 15.2GiB,0.04%
1777703382,erp-ot-rabbitmq,0.25%,154.7MiB / 15.2GiB,0.99%
1777703382,erp-ot-ollama,16.88%,929.6MiB / 15.2GiB,5.97%
1777703385,sharp_mestorf,2.23%,36.96MiB / 15.2GiB,0.24%
1777703385,erp-ot-web,44.62%,817.2MiB / 15.2GiB,5.25%
1777703385,erp-ot-auth,1.57%,88.93MiB / 15.2GiB,0.57%
1777703385,erp-ot-approval,0.00%,66.12MiB / 15.2GiB,0.42%
1777703385,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777703385,erp-ot-attendance,0.57%,42.34MiB / 15.2GiB,0.27%
1777703385,erp-ot-project,5.73%,78.13MiB / 15.2GiB,0.50%
1777703385,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703385,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703385,erp-ot-user,0.00%,20.91MiB / 15.2GiB,0.13%
1777703385,erp-ot-postgres,0.94%,240.1MiB / 15.2GiB,1.54%
1777703385,erp-ot-ocr-engine,0.11%,79.85MiB / 4GiB,1.95%
1777703385,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703385,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703385,erp-ot-rabbitmq,0.68%,154.7MiB / 15.2GiB,0.99%
1777703385,erp-ot-ollama,0.05%,928.2MiB / 15.2GiB,5.96%
1777703388,sharp_mestorf,2.03%,36.71MiB / 15.2GiB,0.24%
1777703388,erp-ot-web,29.43%,816.8MiB / 15.2GiB,5.25%
1777703388,erp-ot-auth,1.76%,89MiB / 15.2GiB,0.57%
1777703388,erp-ot-approval,1.07%,65.71MiB / 15.2GiB,0.42%
1777703388,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777703388,erp-ot-attendance,0.59%,42.48MiB / 15.2GiB,0.27%
1777703388,erp-ot-project,4.25%,78.39MiB / 15.2GiB,0.50%
1777703388,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703388,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703388,erp-ot-user,0.00%,20.91MiB / 15.2GiB,0.13%
1777703388,erp-ot-postgres,0.85%,240.3MiB / 15.2GiB,1.54%
1777703388,erp-ot-ocr-engine,0.10%,79.85MiB / 4GiB,1.95%
1777703388,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703388,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703388,erp-ot-rabbitmq,0.54%,154.7MiB / 15.2GiB,0.99%
1777703388,erp-ot-ollama,8.09%,921.7MiB / 15.2GiB,5.92%
1777703392,sharp_mestorf,2.69%,36.75MiB / 15.2GiB,0.24%
1777703392,erp-ot-web,10.91%,817.3MiB / 15.2GiB,5.25%
1777703392,erp-ot-auth,3.45%,89.16MiB / 15.2GiB,0.57%
1777703392,erp-ot-approval,1.43%,65.77MiB / 15.2GiB,0.42%
1777703392,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777703392,erp-ot-attendance,0.44%,41.92MiB / 15.2GiB,0.27%
1777703392,erp-ot-project,5.31%,78.8MiB / 15.2GiB,0.51%
1777703392,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703392,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703392,erp-ot-user,0.00%,20.91MiB / 15.2GiB,0.13%
1777703392,erp-ot-postgres,1.37%,240.3MiB / 15.2GiB,1.54%
1777703392,erp-ot-ocr-engine,0.12%,79.85MiB / 4GiB,1.95%
1777703392,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703392,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703392,erp-ot-rabbitmq,0.15%,154.7MiB / 15.2GiB,0.99%
1777703392,erp-ot-ollama,31.95%,921.7MiB / 15.2GiB,5.92%
1777703395,sharp_mestorf,2.27%,37.02MiB / 15.2GiB,0.24%
1777703395,erp-ot-web,16.15%,817.2MiB / 15.2GiB,5.25%
1777703395,erp-ot-auth,5.03%,89.58MiB / 15.2GiB,0.58%
1777703395,erp-ot-approval,0.99%,65.99MiB / 15.2GiB,0.42%
1777703395,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777703395,erp-ot-attendance,0.30%,42.07MiB / 15.2GiB,0.27%
1777703395,erp-ot-project,6.03%,79.31MiB / 15.2GiB,0.51%
1777703395,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703395,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703395,erp-ot-user,0.00%,20.91MiB / 15.2GiB,0.13%
1777703395,erp-ot-postgres,1.57%,240.3MiB / 15.2GiB,1.54%
1777703395,erp-ot-ocr-engine,0.11%,79.85MiB / 4GiB,1.95%
1777703395,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703395,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703395,erp-ot-rabbitmq,0.16%,154.7MiB / 15.2GiB,0.99%
1777703395,erp-ot-ollama,33.96%,929.8MiB / 15.2GiB,5.97%
1777703398,sharp_mestorf,1.98%,36.75MiB / 15.2GiB,0.24%
1777703398,erp-ot-web,42.74%,817.8MiB / 15.2GiB,5.26%
1777703398,erp-ot-auth,3.79%,89.5MiB / 15.2GiB,0.58%
1777703398,erp-ot-approval,0.00%,65.88MiB / 15.2GiB,0.42%
1777703398,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777703398,erp-ot-attendance,0.35%,42.61MiB / 15.2GiB,0.27%
1777703398,erp-ot-project,2.14%,78.98MiB / 15.2GiB,0.51%
1777703398,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703398,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703398,erp-ot-user,0.00%,20.91MiB / 15.2GiB,0.13%
1777703398,erp-ot-postgres,5.95%,238.7MiB / 15.2GiB,1.53%
1777703398,erp-ot-ocr-engine,0.13%,79.85MiB / 4GiB,1.95%
1777703398,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703398,erp-ot-redis,0.38%,6.184MiB / 15.2GiB,0.04%
1777703398,erp-ot-rabbitmq,0.70%,154.7MiB / 15.2GiB,0.99%
1777703398,erp-ot-ollama,33.24%,921.1MiB / 15.2GiB,5.92%
1777703401,sharp_mestorf,1.79%,37.6MiB / 15.2GiB,0.24%
1777703401,erp-ot-web,5.12%,816.5MiB / 15.2GiB,5.25%
1777703401,erp-ot-auth,0.55%,89.5MiB / 15.2GiB,0.58%
1777703401,erp-ot-approval,0.71%,65.78MiB / 15.2GiB,0.42%
1777703401,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777703401,erp-ot-attendance,0.02%,42.39MiB / 15.2GiB,0.27%
1777703401,erp-ot-project,13.13%,80.23MiB / 15.2GiB,0.52%
1777703401,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703401,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703401,erp-ot-user,0.00%,20.91MiB / 15.2GiB,0.13%
1777703401,erp-ot-postgres,1.82%,237MiB / 15.2GiB,1.52%
1777703401,erp-ot-ocr-engine,0.11%,79.85MiB / 4GiB,1.95%
