ts,name,cpu_pct,mem_usage,mem_pct
1777347821,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347821,erp-ot-approval,0.01%,59.76MiB / 15.2GiB,0.38%
1777347821,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347821,erp-ot-rabbitmq,0.13%,157.2MiB / 15.2GiB,1.01%
1777347821,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777347825,elated_mcclintock,2.11%,35.47MiB / 15.2GiB,0.23%
1777347825,erp-ot-project,3.53%,67.21MiB / 15.2GiB,0.43%
1777347825,erp-ot-auth,3.78%,84.52MiB / 15.2GiB,0.54%
1777347825,erp-ot-postgres,4.17%,169.1MiB / 15.2GiB,1.09%
1777347825,erp-ot-ollama,26.28%,1.832GiB / 15.2GiB,12.05%
1777347825,erp-ot-attendance,0.01%,41.85MiB / 15.2GiB,0.27%
1777347825,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347825,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347825,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347825,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347825,erp-ot-web,24.16%,834.9MiB / 15.2GiB,5.37%
1777347825,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347825,erp-ot-approval,0.60%,59.65MiB / 15.2GiB,0.38%
1777347825,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347825,erp-ot-rabbitmq,0.51%,157.3MiB / 15.2GiB,1.01%
1777347825,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347828,elated_mcclintock,2.49%,35.48MiB / 15.2GiB,0.23%
1777347828,erp-ot-project,4.22%,67.23MiB / 15.2GiB,0.43%
1777347828,erp-ot-auth,2.58%,85.6MiB / 15.2GiB,0.55%
1777347828,erp-ot-postgres,0.85%,169.1MiB / 15.2GiB,1.09%
1777347828,erp-ot-ollama,11.07%,1.809GiB / 15.2GiB,11.91%
1777347828,erp-ot-attendance,0.01%,41.07MiB / 15.2GiB,0.26%
1777347828,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347828,erp-ot-ocr-engine,0.07%,89.76MiB / 4GiB,2.19%
1777347828,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347828,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347828,erp-ot-web,22.69%,834.9MiB / 15.2GiB,5.37%
1777347828,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347828,erp-ot-approval,1.29%,59.29MiB / 15.2GiB,0.38%
1777347828,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347828,erp-ot-rabbitmq,0.11%,157.3MiB / 15.2GiB,1.01%
1777347828,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347831,elated_mcclintock,2.09%,35.41MiB / 15.2GiB,0.23%
1777347831,erp-ot-project,1.93%,68.14MiB / 15.2GiB,0.44%
1777347831,erp-ot-auth,2.02%,85.95MiB / 15.2GiB,0.55%
1777347831,erp-ot-postgres,4.06%,169.1MiB / 15.2GiB,1.09%
1777347831,erp-ot-ollama,15.49%,1.815GiB / 15.2GiB,11.94%
1777347831,erp-ot-attendance,0.51%,41.62MiB / 15.2GiB,0.27%
1777347831,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347831,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347831,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347831,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347831,erp-ot-web,12.25%,834.8MiB / 15.2GiB,5.36%
1777347831,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347831,erp-ot-approval,1.33%,60.23MiB / 15.2GiB,0.39%
1777347831,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347831,erp-ot-rabbitmq,0.11%,157.3MiB / 15.2GiB,1.01%
1777347831,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347835,elated_mcclintock,2.48%,35.61MiB / 15.2GiB,0.23%
1777347835,erp-ot-project,1.66%,66.87MiB / 15.2GiB,0.43%
1777347835,erp-ot-auth,0.79%,86.18MiB / 15.2GiB,0.55%
1777347835,erp-ot-postgres,0.49%,168.7MiB / 15.2GiB,1.08%
1777347835,erp-ot-ollama,0.05%,1.817GiB / 15.2GiB,11.95%
1777347835,erp-ot-attendance,0.29%,41.47MiB / 15.2GiB,0.27%
1777347835,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347835,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347835,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347835,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347835,erp-ot-web,25.93%,835.7MiB / 15.2GiB,5.37%
1777347835,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347835,erp-ot-approval,1.05%,59.22MiB / 15.2GiB,0.38%
1777347835,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347835,erp-ot-rabbitmq,0.13%,157.4MiB / 15.2GiB,1.01%
1777347835,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347838,elated_mcclintock,1.67%,36.28MiB / 15.2GiB,0.23%
1777347838,erp-ot-project,1.94%,66.12MiB / 15.2GiB,0.42%
1777347838,erp-ot-auth,2.46%,86.24MiB / 15.2GiB,0.55%
1777347838,erp-ot-postgres,0.58%,168.8MiB / 15.2GiB,1.08%
1777347838,erp-ot-ollama,15.97%,1.816GiB / 15.2GiB,11.95%
1777347838,erp-ot-attendance,0.02%,41.54MiB / 15.2GiB,0.27%
1777347838,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347838,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777347838,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347838,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347838,erp-ot-web,19.49%,834MiB / 15.2GiB,5.36%
1777347838,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347838,erp-ot-approval,1.26%,59.61MiB / 15.2GiB,0.38%
1777347838,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347838,erp-ot-rabbitmq,0.17%,157.4MiB / 15.2GiB,1.01%
1777347838,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347841,elated_mcclintock,1.34%,35.58MiB / 15.2GiB,0.23%
1777347841,erp-ot-project,1.38%,66.13MiB / 15.2GiB,0.42%
1777347841,erp-ot-auth,0.02%,86.27MiB / 15.2GiB,0.55%
1777347841,erp-ot-postgres,3.18%,169.4MiB / 15.2GiB,1.09%
1777347841,erp-ot-ollama,7.90%,1.814GiB / 15.2GiB,11.94%
1777347841,erp-ot-attendance,0.01%,41.55MiB / 15.2GiB,0.27%
1777347841,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347841,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347841,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347841,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347841,erp-ot-web,7.82%,834.7MiB / 15.2GiB,5.36%
1777347841,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347841,erp-ot-approval,1.25%,59.57MiB / 15.2GiB,0.38%
1777347841,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347841,erp-ot-rabbitmq,0.70%,157.4MiB / 15.2GiB,1.01%
1777347841,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347845,elated_mcclintock,1.99%,36.16MiB / 15.2GiB,0.23%
1777347845,erp-ot-project,1.39%,66.08MiB / 15.2GiB,0.42%
1777347845,erp-ot-auth,1.94%,86.3MiB / 15.2GiB,0.55%
1777347845,erp-ot-postgres,0.54%,169.1MiB / 15.2GiB,1.09%
1777347845,erp-ot-ollama,15.28%,1.817GiB / 15.2GiB,11.95%
1777347845,erp-ot-attendance,0.26%,41.75MiB / 15.2GiB,0.27%
1777347845,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347845,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777347845,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347845,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347845,erp-ot-web,29.90%,834.3MiB / 15.2GiB,5.36%
1777347845,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347845,erp-ot-approval,0.72%,59.79MiB / 15.2GiB,0.38%
1777347845,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347845,erp-ot-rabbitmq,0.35%,157.4MiB / 15.2GiB,1.01%
1777347845,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347848,elated_mcclintock,1.55%,35.55MiB / 15.2GiB,0.23%
1777347848,erp-ot-project,3.45%,65.52MiB / 15.2GiB,0.42%
1777347848,erp-ot-auth,3.06%,83.11MiB / 15.2GiB,0.53%
1777347848,erp-ot-postgres,0.86%,168.5MiB / 15.2GiB,1.08%
1777347848,erp-ot-ollama,15.94%,1.817GiB / 15.2GiB,11.95%
1777347848,erp-ot-attendance,0.46%,42.23MiB / 15.2GiB,0.27%
1777347848,erp-ot-equipment,0.01%,48.46MiB / 15.2GiB,0.31%
1777347848,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777347848,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347848,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347848,erp-ot-web,19.38%,835.1MiB / 15.2GiB,5.37%
1777347848,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347848,erp-ot-approval,0.67%,59.31MiB / 15.2GiB,0.38%
1777347848,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347848,erp-ot-rabbitmq,0.20%,157.4MiB / 15.2GiB,1.01%
1777347848,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347851,elated_mcclintock,1.91%,35.88MiB / 15.2GiB,0.23%
1777347851,erp-ot-project,1.51%,65.87MiB / 15.2GiB,0.42%
1777347851,erp-ot-auth,2.35%,85.45MiB / 15.2GiB,0.55%
1777347851,erp-ot-postgres,3.43%,168.2MiB / 15.2GiB,1.08%
1777347851,erp-ot-ollama,7.54%,1.811GiB / 15.2GiB,11.92%
1777347851,erp-ot-attendance,0.02%,42.29MiB / 15.2GiB,0.27%
1777347851,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347851,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347851,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347851,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347851,erp-ot-web,12.45%,834.3MiB / 15.2GiB,5.36%
1777347851,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347851,erp-ot-approval,1.20%,59.82MiB / 15.2GiB,0.38%
1777347851,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347851,erp-ot-rabbitmq,0.69%,157.4MiB / 15.2GiB,1.01%
1777347851,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777347855,elated_mcclintock,1.26%,35.66MiB / 15.2GiB,0.23%
1777347855,erp-ot-project,0.91%,66.03MiB / 15.2GiB,0.42%
1777347855,erp-ot-auth,1.59%,88.95MiB / 15.2GiB,0.57%
1777347855,erp-ot-postgres,0.50%,168.2MiB / 15.2GiB,1.08%
1777347855,erp-ot-ollama,9.19%,1.813GiB / 15.2GiB,11.93%
1777347855,erp-ot-attendance,0.28%,42.57MiB / 15.2GiB,0.27%
1777347855,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347855,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777347855,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347855,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347855,erp-ot-web,22.00%,834.8MiB / 15.2GiB,5.36%
1777347855,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347855,erp-ot-approval,1.31%,59.53MiB / 15.2GiB,0.38%
1777347855,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347855,erp-ot-rabbitmq,0.32%,157.4MiB / 15.2GiB,1.01%
1777347855,erp-ot-redis,0.19%,6.051MiB / 15.2GiB,0.04%
1777347858,elated_mcclintock,1.66%,35.72MiB / 15.2GiB,0.23%
1777347858,erp-ot-project,1.08%,65.34MiB / 15.2GiB,0.42%
1777347858,erp-ot-auth,1.27%,88.96MiB / 15.2GiB,0.57%
1777347858,erp-ot-postgres,0.46%,168.3MiB / 15.2GiB,1.08%
1777347858,erp-ot-ollama,7.81%,1.817GiB / 15.2GiB,11.96%
1777347858,erp-ot-attendance,0.01%,42.57MiB / 15.2GiB,0.27%
1777347858,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347858,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777347858,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347858,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347858,erp-ot-web,17.31%,834.1MiB / 15.2GiB,5.36%
1777347858,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347858,erp-ot-approval,2.26%,59.3MiB / 15.2GiB,0.38%
1777347858,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347858,erp-ot-rabbitmq,0.29%,157.1MiB / 15.2GiB,1.01%
1777347858,erp-ot-redis,0.19%,6.051MiB / 15.2GiB,0.04%
1777347861,elated_mcclintock,2.76%,36.2MiB / 15.2GiB,0.23%
1777347861,erp-ot-project,1.66%,65.48MiB / 15.2GiB,0.42%
1777347861,erp-ot-auth,0.97%,90.38MiB / 15.2GiB,0.58%
1777347861,erp-ot-postgres,0.48%,168.3MiB / 15.2GiB,1.08%
1777347861,erp-ot-ollama,7.57%,1.812GiB / 15.2GiB,11.92%
1777347861,erp-ot-attendance,0.50%,41.84MiB / 15.2GiB,0.27%
1777347861,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347861,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347861,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347861,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347861,erp-ot-web,9.40%,834.2MiB / 15.2GiB,5.36%
1777347861,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347861,erp-ot-approval,0.60%,59.5MiB / 15.2GiB,0.38%
1777347861,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347861,erp-ot-rabbitmq,0.69%,157.1MiB / 15.2GiB,1.01%
1777347861,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347865,elated_mcclintock,1.30%,35.75MiB / 15.2GiB,0.23%
1777347865,erp-ot-project,0.83%,65.95MiB / 15.2GiB,0.42%
1777347865,erp-ot-auth,0.35%,91.93MiB / 15.2GiB,0.59%
1777347865,erp-ot-postgres,0.35%,168.3MiB / 15.2GiB,1.08%
1777347865,erp-ot-ollama,0.04%,1.81GiB / 15.2GiB,11.91%
1777347865,erp-ot-attendance,0.26%,41.82MiB / 15.2GiB,0.27%
1777347865,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347865,erp-ot-ocr-engine,1.63%,89.77MiB / 4GiB,2.19%
1777347865,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347865,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347865,erp-ot-web,18.94%,834.9MiB / 15.2GiB,5.37%
1777347865,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347865,erp-ot-approval,0.89%,59.25MiB / 15.2GiB,0.38%
1777347865,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347865,erp-ot-rabbitmq,0.31%,157.1MiB / 15.2GiB,1.01%
1777347865,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347868,elated_mcclintock,0.85%,35.82MiB / 15.2GiB,0.23%
1777347868,erp-ot-project,0.34%,66.04MiB / 15.2GiB,0.42%
1777347868,erp-ot-auth,0.00%,93.82MiB / 15.2GiB,0.60%
1777347868,erp-ot-postgres,3.06%,168.3MiB / 15.2GiB,1.08%
1777347868,erp-ot-ollama,0.04%,1.81GiB / 15.2GiB,11.91%
1777347868,erp-ot-attendance,0.02%,41.82MiB / 15.2GiB,0.27%
1777347868,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347868,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347868,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777347868,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347868,erp-ot-web,11.01%,834.2MiB / 15.2GiB,5.36%
1777347868,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347868,erp-ot-approval,0.59%,59.31MiB / 15.2GiB,0.38%
1777347868,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347868,erp-ot-rabbitmq,0.22%,157.2MiB / 15.2GiB,1.01%
1777347868,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777347871,elated_mcclintock,1.35%,36.08MiB / 15.2GiB,0.23%
1777347871,erp-ot-project,1.69%,65.69MiB / 15.2GiB,0.42%
1777347871,erp-ot-auth,2.63%,72.22MiB / 15.2GiB,0.46%
1777347871,erp-ot-postgres,0.69%,168.5MiB / 15.2GiB,1.08%
1777347871,erp-ot-ollama,19.33%,1.81GiB / 15.2GiB,11.91%
1777347871,erp-ot-attendance,0.01%,41.82MiB / 15.2GiB,0.27%
1777347871,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347871,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347871,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347871,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347871,erp-ot-web,8.42%,834.2MiB / 15.2GiB,5.36%
1777347871,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347871,erp-ot-approval,1.38%,59.83MiB / 15.2GiB,0.38%
1777347871,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347871,erp-ot-rabbitmq,0.68%,157.3MiB / 15.2GiB,1.01%
1777347871,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347875,elated_mcclintock,0.96%,35.83MiB / 15.2GiB,0.23%
1777347875,erp-ot-project,1.69%,65.77MiB / 15.2GiB,0.42%
1777347875,erp-ot-auth,0.34%,75.23MiB / 15.2GiB,0.48%
1777347875,erp-ot-postgres,0.11%,168.5MiB / 15.2GiB,1.08%
1777347875,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777347875,erp-ot-attendance,0.01%,41.82MiB / 15.2GiB,0.27%
1777347875,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347875,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347875,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347875,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347875,erp-ot-web,11.72%,834.8MiB / 15.2GiB,5.36%
1777347875,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347875,erp-ot-approval,0.00%,60.35MiB / 15.2GiB,0.39%
1777347875,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347875,erp-ot-rabbitmq,0.38%,157.3MiB / 15.2GiB,1.01%
1777347875,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777347878,elated_mcclintock,1.91%,36.64MiB / 15.2GiB,0.24%
1777347878,erp-ot-project,0.55%,65.53MiB / 15.2GiB,0.42%
1777347878,erp-ot-auth,1.86%,77.76MiB / 15.2GiB,0.50%
1777347878,erp-ot-postgres,3.44%,168.3MiB / 15.2GiB,1.08%
1777347878,erp-ot-ollama,8.48%,1.817GiB / 15.2GiB,11.96%
1777347878,erp-ot-attendance,0.01%,41.83MiB / 15.2GiB,0.27%
1777347878,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347878,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347878,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347878,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347878,erp-ot-web,15.67%,835.2MiB / 15.2GiB,5.37%
1777347878,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347878,erp-ot-approval,0.65%,60.04MiB / 15.2GiB,0.39%
1777347878,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347878,erp-ot-rabbitmq,0.23%,157.3MiB / 15.2GiB,1.01%
1777347878,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777347881,elated_mcclintock,0.88%,36.45MiB / 15.2GiB,0.23%
1777347881,erp-ot-project,1.17%,65.65MiB / 15.2GiB,0.42%
1777347881,erp-ot-auth,0.20%,77.77MiB / 15.2GiB,0.50%
1777347881,erp-ot-postgres,0.23%,168.5MiB / 15.2GiB,1.08%
1777347881,erp-ot-ollama,0.06%,1.817GiB / 15.2GiB,11.96%
1777347881,erp-ot-attendance,0.30%,41.85MiB / 15.2GiB,0.27%
1777347881,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347881,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347881,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347881,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347881,erp-ot-web,9.76%,834.8MiB / 15.2GiB,5.36%
1777347881,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347881,erp-ot-approval,0.39%,60.07MiB / 15.2GiB,0.39%
1777347881,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347881,erp-ot-rabbitmq,0.12%,157.3MiB / 15.2GiB,1.01%
1777347881,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347885,elated_mcclintock,1.65%,35.94MiB / 15.2GiB,0.23%
1777347885,erp-ot-project,1.80%,66.25MiB / 15.2GiB,0.43%
1777347885,erp-ot-auth,1.75%,74.73MiB / 15.2GiB,0.48%
1777347885,erp-ot-postgres,0.80%,167.9MiB / 15.2GiB,1.08%
1777347885,erp-ot-ollama,15.53%,1.817GiB / 15.2GiB,11.96%
1777347885,erp-ot-attendance,0.26%,41.05MiB / 15.2GiB,0.26%
1777347885,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347885,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347885,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347885,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347885,erp-ot-web,9.18%,834.8MiB / 15.2GiB,5.36%
1777347885,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347885,erp-ot-approval,1.49%,59.47MiB / 15.2GiB,0.38%
1777347885,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347885,erp-ot-rabbitmq,0.14%,157.3MiB / 15.2GiB,1.01%
1777347885,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347888,elated_mcclintock,1.96%,35.93MiB / 15.2GiB,0.23%
1777347888,erp-ot-project,1.41%,65.75MiB / 15.2GiB,0.42%
1777347888,erp-ot-auth,1.81%,75.8MiB / 15.2GiB,0.49%
1777347888,erp-ot-postgres,0.53%,168.4MiB / 15.2GiB,1.08%
1777347888,erp-ot-ollama,7.75%,1.812GiB / 15.2GiB,11.93%
1777347888,erp-ot-attendance,0.25%,41.28MiB / 15.2GiB,0.27%
1777347888,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347888,erp-ot-ocr-engine,0.07%,89.76MiB / 4GiB,2.19%
1777347888,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347888,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347888,erp-ot-web,22.32%,836.5MiB / 15.2GiB,5.38%
1777347888,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347888,erp-ot-approval,1.06%,59.72MiB / 15.2GiB,0.38%
1777347888,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347888,erp-ot-rabbitmq,0.22%,157.3MiB / 15.2GiB,1.01%
1777347888,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347891,elated_mcclintock,2.64%,36.1MiB / 15.2GiB,0.23%
1777347891,erp-ot-project,2.69%,65.98MiB / 15.2GiB,0.42%
1777347891,erp-ot-auth,4.89%,79.03MiB / 15.2GiB,0.51%
1777347891,erp-ot-postgres,1.40%,167.9MiB / 15.2GiB,1.08%
1777347891,erp-ot-ollama,40.01%,1.817GiB / 15.2GiB,11.96%
1777347891,erp-ot-attendance,0.01%,41.41MiB / 15.2GiB,0.27%
1777347891,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347891,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347891,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347891,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347891,erp-ot-web,18.77%,834.1MiB / 15.2GiB,5.36%
1777347891,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347891,erp-ot-approval,2.19%,59.88MiB / 15.2GiB,0.38%
1777347891,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347891,erp-ot-rabbitmq,0.17%,157.4MiB / 15.2GiB,1.01%
1777347891,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347895,elated_mcclintock,1.65%,36.36MiB / 15.2GiB,0.23%
1777347895,erp-ot-project,1.40%,66.96MiB / 15.2GiB,0.43%
1777347895,erp-ot-auth,1.33%,81.54MiB / 15.2GiB,0.52%
1777347895,erp-ot-postgres,3.38%,168MiB / 15.2GiB,1.08%
1777347895,erp-ot-ollama,7.96%,1.817GiB / 15.2GiB,11.96%
1777347895,erp-ot-attendance,0.01%,41.58MiB / 15.2GiB,0.27%
1777347895,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347895,erp-ot-ocr-engine,1.72%,89.77MiB / 4GiB,2.19%
1777347895,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347895,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
