ts,name,cpu_pct,mem_usage,mem_pct
1777704182,nostalgic_margulis,2.57%,37.36MiB / 15.2GiB,0.24%
1777704182,erp-ot-web,8.43%,812MiB / 15.2GiB,5.22%
1777704182,erp-ot-auth,6.04%,53.23MiB / 15.2GiB,0.34%
1777704182,erp-ot-approval,1.41%,65.79MiB / 15.2GiB,0.42%
1777704182,erp-ot-equipment,0.00%,36.02MiB / 15.2GiB,0.23%
1777704182,erp-ot-attendance,0.01%,42.25MiB / 15.2GiB,0.27%
1777704182,erp-ot-project,3.79%,64.3MiB / 15.2GiB,0.41%
1777704182,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704182,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704182,erp-ot-user,0.00%,21.53MiB / 15.2GiB,0.14%
1777704182,erp-ot-postgres,1.25%,241.3MiB / 15.2GiB,1.55%
1777704182,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704182,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704182,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704182,erp-ot-rabbitmq,0.76%,154.4MiB / 15.2GiB,0.99%
1777704182,erp-ot-ollama,25.67%,924.1MiB / 15.2GiB,5.94%
1777704185,nostalgic_margulis,2.41%,37.09MiB / 15.2GiB,0.24%
1777704185,erp-ot-web,6.36%,814.6MiB / 15.2GiB,5.23%
1777704185,erp-ot-auth,3.08%,55.18MiB / 15.2GiB,0.35%
1777704185,erp-ot-approval,0.83%,65.89MiB / 15.2GiB,0.42%
1777704185,erp-ot-equipment,0.00%,36.02MiB / 15.2GiB,0.23%
1777704185,erp-ot-attendance,0.36%,42.36MiB / 15.2GiB,0.27%
1777704185,erp-ot-project,3.22%,65.89MiB / 15.2GiB,0.42%
1777704185,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704185,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704185,erp-ot-user,0.00%,21.53MiB / 15.2GiB,0.14%
1777704185,erp-ot-postgres,0.93%,241.3MiB / 15.2GiB,1.55%
1777704185,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704185,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704185,erp-ot-redis,0.25%,6.195MiB / 15.2GiB,0.04%
1777704185,erp-ot-rabbitmq,0.17%,154.5MiB / 15.2GiB,0.99%
1777704185,erp-ot-ollama,18.62%,927.4MiB / 15.2GiB,5.96%
1777704188,nostalgic_margulis,2.31%,37.37MiB / 15.2GiB,0.24%
1777704188,erp-ot-web,52.08%,815.3MiB / 15.2GiB,5.24%
1777704188,erp-ot-auth,4.10%,57.32MiB / 15.2GiB,0.37%
1777704188,erp-ot-approval,0.71%,66.39MiB / 15.2GiB,0.43%
1777704188,erp-ot-equipment,0.00%,36.02MiB / 15.2GiB,0.23%
1777704188,erp-ot-attendance,0.40%,42MiB / 15.2GiB,0.27%
1777704188,erp-ot-project,2.74%,66.22MiB / 15.2GiB,0.43%
1777704188,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704188,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704188,erp-ot-user,0.00%,21.53MiB / 15.2GiB,0.14%
1777704188,erp-ot-postgres,3.95%,241.3MiB / 15.2GiB,1.55%
1777704188,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704188,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704188,erp-ot-redis,0.27%,6.195MiB / 15.2GiB,0.04%
1777704188,erp-ot-rabbitmq,0.17%,154.3MiB / 15.2GiB,0.99%
1777704188,erp-ot-ollama,11.25%,923.9MiB / 15.2GiB,5.94%
1777704191,nostalgic_margulis,2.15%,37.67MiB / 15.2GiB,0.24%
1777704191,erp-ot-web,25.47%,815.7MiB / 15.2GiB,5.24%
1777704191,erp-ot-auth,3.16%,58.68MiB / 15.2GiB,0.38%
1777704191,erp-ot-approval,1.01%,66.4MiB / 15.2GiB,0.43%
1777704191,erp-ot-equipment,0.00%,36.02MiB / 15.2GiB,0.23%
1777704191,erp-ot-attendance,0.19%,42.05MiB / 15.2GiB,0.27%
1777704191,erp-ot-project,0.29%,67.45MiB / 15.2GiB,0.43%
1777704191,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704191,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704191,erp-ot-user,0.00%,21.53MiB / 15.2GiB,0.14%
1777704191,erp-ot-postgres,0.49%,241.3MiB / 15.2GiB,1.55%
1777704191,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704191,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704191,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777704191,erp-ot-rabbitmq,0.13%,154.3MiB / 15.2GiB,0.99%
1777704191,erp-ot-ollama,18.67%,929.6MiB / 15.2GiB,5.97%
1777704194,nostalgic_margulis,1.67%,37.23MiB / 15.2GiB,0.24%
1777704194,erp-ot-web,4.99%,816.9MiB / 15.2GiB,5.25%
1777704194,erp-ot-auth,1.77%,59.37MiB / 15.2GiB,0.38%
1777704194,erp-ot-approval,0.00%,65.81MiB / 15.2GiB,0.42%
1777704194,erp-ot-equipment,0.00%,36.02MiB / 15.2GiB,0.23%
1777704194,erp-ot-attendance,0.28%,42.38MiB / 15.2GiB,0.27%
1777704194,erp-ot-project,2.30%,66.11MiB / 15.2GiB,0.42%
1777704194,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704194,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704194,erp-ot-user,0.00%,21.53MiB / 15.2GiB,0.14%
1777704194,erp-ot-postgres,0.66%,241.3MiB / 15.2GiB,1.55%
1777704194,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704194,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704194,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777704194,erp-ot-rabbitmq,0.20%,154.3MiB / 15.2GiB,0.99%
1777704194,erp-ot-ollama,8.13%,921.6MiB / 15.2GiB,5.92%
1777704197,nostalgic_margulis,2.08%,37.24MiB / 15.2GiB,0.24%
1777704197,erp-ot-web,20.68%,815.6MiB / 15.2GiB,5.24%
1777704197,erp-ot-auth,3.38%,60.63MiB / 15.2GiB,0.39%
1777704197,erp-ot-approval,0.00%,66.17MiB / 15.2GiB,0.43%
1777704197,erp-ot-equipment,0.00%,36.02MiB / 15.2GiB,0.23%
1777704197,erp-ot-attendance,0.01%,42.49MiB / 15.2GiB,0.27%
1777704197,erp-ot-project,4.22%,66.7MiB / 15.2GiB,0.43%
1777704197,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704197,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704197,erp-ot-user,0.00%,21.53MiB / 15.2GiB,0.14%
1777704197,erp-ot-postgres,1.00%,241.3MiB / 15.2GiB,1.55%
1777704197,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704197,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704197,erp-ot-redis,0.22%,5.945MiB / 15.2GiB,0.04%
1777704197,erp-ot-rabbitmq,0.18%,154.4MiB / 15.2GiB,0.99%
1777704197,erp-ot-ollama,16.61%,931.6MiB / 15.2GiB,5.99%
1777704200,nostalgic_margulis,2.85%,37.27MiB / 15.2GiB,0.24%
1777704200,erp-ot-web,32.99%,815.9MiB / 15.2GiB,5.24%
1777704200,erp-ot-auth,1.09%,62.39MiB / 15.2GiB,0.40%
1777704200,erp-ot-approval,4.34%,66.21MiB / 15.2GiB,0.43%
1777704200,erp-ot-equipment,1.96%,36.28MiB / 15.2GiB,0.23%
1777704200,erp-ot-attendance,0.01%,42.5MiB / 15.2GiB,0.27%
1777704200,erp-ot-project,4.57%,67.53MiB / 15.2GiB,0.43%
1777704200,erp-ot-ocr,1.98%,39.14MiB / 15.2GiB,0.25%
1777704200,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704200,erp-ot-user,1.67%,21.55MiB / 15.2GiB,0.14%
1777704200,erp-ot-postgres,1.05%,241.3MiB / 15.2GiB,1.55%
1777704200,erp-ot-ocr-engine,2.52%,80.02MiB / 4GiB,1.95%
1777704200,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704200,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777704200,erp-ot-rabbitmq,0.14%,154.3MiB / 15.2GiB,0.99%
1777704200,erp-ot-ollama,8.10%,929.6MiB / 15.2GiB,5.97%
1777704203,nostalgic_margulis,1.57%,37.23MiB / 15.2GiB,0.24%
1777704203,erp-ot-web,7.59%,815.7MiB / 15.2GiB,5.24%
1777704203,erp-ot-auth,1.62%,64.38MiB / 15.2GiB,0.41%
1777704203,erp-ot-approval,0.01%,65.83MiB / 15.2GiB,0.42%
1777704203,erp-ot-equipment,0.00%,36.04MiB / 15.2GiB,0.23%
1777704203,erp-ot-attendance,0.38%,41.96MiB / 15.2GiB,0.27%
1777704203,erp-ot-project,2.79%,69.26MiB / 15.2GiB,0.45%
1777704203,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704203,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704203,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777704203,erp-ot-postgres,3.66%,241.3MiB / 15.2GiB,1.55%
1777704203,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704203,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704203,erp-ot-redis,0.28%,6.195MiB / 15.2GiB,0.04%
1777704203,erp-ot-rabbitmq,0.14%,154.3MiB / 15.2GiB,0.99%
1777704203,erp-ot-ollama,30.38%,928.1MiB / 15.2GiB,5.96%
1777704207,nostalgic_margulis,2.35%,37.66MiB / 15.2GiB,0.24%
1777704207,erp-ot-web,22.66%,815.7MiB / 15.2GiB,5.24%
1777704207,erp-ot-auth,3.94%,67.34MiB / 15.2GiB,0.43%
1777704207,erp-ot-approval,0.82%,65.98MiB / 15.2GiB,0.42%
1777704207,erp-ot-equipment,0.00%,36.04MiB / 15.2GiB,0.23%
1777704207,erp-ot-attendance,0.43%,42.14MiB / 15.2GiB,0.27%
1777704207,erp-ot-project,4.43%,69.77MiB / 15.2GiB,0.45%
1777704207,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704207,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704207,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777704207,erp-ot-postgres,1.29%,241.3MiB / 15.2GiB,1.55%
1777704207,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704207,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704207,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777704207,erp-ot-rabbitmq,0.19%,154.4MiB / 15.2GiB,0.99%
1777704207,erp-ot-ollama,20.81%,929.3MiB / 15.2GiB,5.97%
1777704209,nostalgic_margulis,1.83%,37.44MiB / 15.2GiB,0.24%
1777704209,erp-ot-web,34.33%,815.9MiB / 15.2GiB,5.24%
1777704209,erp-ot-auth,6.51%,67.67MiB / 15.2GiB,0.43%
1777704209,erp-ot-approval,1.96%,65.75MiB / 15.2GiB,0.42%
1777704209,erp-ot-equipment,0.00%,36.04MiB / 15.2GiB,0.23%
1777704209,erp-ot-attendance,0.01%,42.25MiB / 15.2GiB,0.27%
1777704209,erp-ot-project,4.97%,71.14MiB / 15.2GiB,0.46%
1777704209,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704209,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704209,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777704209,erp-ot-postgres,1.56%,241.3MiB / 15.2GiB,1.55%
1777704209,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704209,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704209,erp-ot-redis,0.22%,5.945MiB / 15.2GiB,0.04%
1777704209,erp-ot-rabbitmq,0.15%,154.4MiB / 15.2GiB,0.99%
1777704209,erp-ot-ollama,27.52%,921.5MiB / 15.2GiB,5.92%
1777704213,nostalgic_margulis,1.81%,37.54MiB / 15.2GiB,0.24%
1777704213,erp-ot-web,5.47%,815.9MiB / 15.2GiB,5.24%
1777704213,erp-ot-auth,0.73%,67.77MiB / 15.2GiB,0.44%
1777704213,erp-ot-approval,2.44%,66.5MiB / 15.2GiB,0.43%
1777704213,erp-ot-equipment,0.01%,36.04MiB / 15.2GiB,0.23%
1777704213,erp-ot-attendance,0.01%,42.27MiB / 15.2GiB,0.27%
1777704213,erp-ot-project,1.32%,72.86MiB / 15.2GiB,0.47%
1777704213,erp-ot-ocr,0.01%,39.13MiB / 15.2GiB,0.25%
1777704213,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704213,erp-ot-user,0.01%,21.55MiB / 15.2GiB,0.14%
1777704213,erp-ot-postgres,0.48%,241.3MiB / 15.2GiB,1.55%
1777704213,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704213,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704213,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704213,erp-ot-rabbitmq,0.14%,154.4MiB / 15.2GiB,0.99%
1777704213,erp-ot-ollama,0.05%,924.7MiB / 15.2GiB,5.94%
1777704216,nostalgic_margulis,1.19%,37.34MiB / 15.2GiB,0.24%
1777704216,erp-ot-web,3.05%,816.7MiB / 15.2GiB,5.25%
1777704216,erp-ot-auth,1.08%,68.12MiB / 15.2GiB,0.44%
1777704216,erp-ot-approval,0.01%,66.66MiB / 15.2GiB,0.43%
1777704216,erp-ot-equipment,0.00%,36.04MiB / 15.2GiB,0.23%
1777704216,erp-ot-attendance,0.01%,42.27MiB / 15.2GiB,0.27%
1777704216,erp-ot-project,1.70%,67.57MiB / 15.2GiB,0.43%
1777704216,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704216,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704216,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777704216,erp-ot-postgres,0.69%,241.3MiB / 15.2GiB,1.55%
1777704216,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704216,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704216,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704216,erp-ot-rabbitmq,0.46%,154.6MiB / 15.2GiB,0.99%
1777704216,erp-ot-ollama,0.04%,929.9MiB / 15.2GiB,5.98%
1777704219,nostalgic_margulis,1.48%,37.79MiB / 15.2GiB,0.24%
1777704219,erp-ot-web,22.62%,816MiB / 15.2GiB,5.24%
1777704219,erp-ot-auth,2.94%,68.58MiB / 15.2GiB,0.44%
1777704219,erp-ot-approval,1.78%,66.39MiB / 15.2GiB,0.43%
1777704219,erp-ot-equipment,0.00%,36.04MiB / 15.2GiB,0.23%
1777704219,erp-ot-attendance,0.61%,42.9MiB / 15.2GiB,0.28%
1777704219,erp-ot-project,2.18%,67.26MiB / 15.2GiB,0.43%
1777704219,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704219,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704219,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777704219,erp-ot-postgres,0.87%,241.8MiB / 15.2GiB,1.55%
1777704219,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704219,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704219,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777704219,erp-ot-rabbitmq,0.22%,154.6MiB / 15.2GiB,0.99%
1777704219,erp-ot-ollama,20.03%,929.3MiB / 15.2GiB,5.97%
1777704222,nostalgic_margulis,1.75%,37.33MiB / 15.2GiB,0.24%
1777704222,erp-ot-web,11.99%,815.7MiB / 15.2GiB,5.24%
1777704222,erp-ot-auth,0.87%,68.55MiB / 15.2GiB,0.44%
1777704222,erp-ot-approval,0.38%,65.74MiB / 15.2GiB,0.42%
1777704222,erp-ot-equipment,0.00%,36.04MiB / 15.2GiB,0.23%
1777704222,erp-ot-attendance,0.01%,42.51MiB / 15.2GiB,0.27%
1777704222,erp-ot-project,3.87%,67.95MiB / 15.2GiB,0.44%
1777704222,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704222,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704222,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777704222,erp-ot-postgres,0.57%,241.3MiB / 15.2GiB,1.55%
1777704222,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704222,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704222,erp-ot-redis,0.26%,6.195MiB / 15.2GiB,0.04%
1777704222,erp-ot-rabbitmq,0.73%,154.6MiB / 15.2GiB,0.99%
1777704222,erp-ot-ollama,11.07%,921MiB / 15.2GiB,5.92%
1777704226,nostalgic_margulis,1.76%,37.41MiB / 15.2GiB,0.24%
1777704226,erp-ot-web,4.84%,815.7MiB / 15.2GiB,5.24%
1777704226,erp-ot-auth,2.02%,68.55MiB / 15.2GiB,0.44%
1777704226,erp-ot-approval,0.01%,65.91MiB / 15.2GiB,0.42%
1777704226,erp-ot-equipment,0.00%,36.04MiB / 15.2GiB,0.23%
1777704226,erp-ot-attendance,0.51%,42.69MiB / 15.2GiB,0.27%
1777704226,erp-ot-project,2.28%,68.98MiB / 15.2GiB,0.44%
1777704226,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704226,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704226,erp-ot-user,0.02%,21.55MiB / 15.2GiB,0.14%
1777704226,erp-ot-postgres,0.49%,241.3MiB / 15.2GiB,1.55%
1777704226,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704226,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704226,erp-ot-redis,0.26%,6.195MiB / 15.2GiB,0.04%
1777704226,erp-ot-rabbitmq,0.16%,154.4MiB / 15.2GiB,0.99%
1777704226,erp-ot-ollama,0.05%,920.9MiB / 15.2GiB,5.92%
1777704229,nostalgic_margulis,1.18%,37.41MiB / 15.2GiB,0.24%
1777704229,erp-ot-web,19.42%,815.9MiB / 15.2GiB,5.24%
1777704229,erp-ot-auth,1.92%,69.33MiB / 15.2GiB,0.45%
1777704229,erp-ot-approval,1.84%,65.93MiB / 15.2GiB,0.42%
1777704229,erp-ot-equipment,0.00%,36.06MiB / 15.2GiB,0.23%
1777704229,erp-ot-attendance,0.28%,42.11MiB / 15.2GiB,0.27%
1777704229,erp-ot-project,2.39%,67.97MiB / 15.2GiB,0.44%
1777704229,erp-ot-ocr,0.01%,39.14MiB / 15.2GiB,0.25%
1777704229,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704229,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777704229,erp-ot-postgres,0.59%,241.3MiB / 15.2GiB,1.55%
1777704229,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777704229,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704229,erp-ot-redis,0.25%,6.195MiB / 15.2GiB,0.04%
1777704229,erp-ot-rabbitmq,0.17%,154.4MiB / 15.2GiB,0.99%
1777704229,erp-ot-ollama,8.20%,930MiB / 15.2GiB,5.98%
1777704232,nostalgic_margulis,0.92%,37.41MiB / 15.2GiB,0.24%
1777704232,erp-ot-web,21.36%,816.1MiB / 15.2GiB,5.24%
1777704232,erp-ot-auth,0.84%,69.3MiB / 15.2GiB,0.45%
1777704232,erp-ot-approval,0.00%,66.05MiB / 15.2GiB,0.42%
1777704232,erp-ot-equipment,0.00%,36.06MiB / 15.2GiB,0.23%
1777704232,erp-ot-attendance,0.01%,42.11MiB / 15.2GiB,0.27%
1777704232,erp-ot-project,0.32%,68.17MiB / 15.2GiB,0.44%
1777704232,erp-ot-ocr,0.03%,39.13MiB / 15.2GiB,0.25%
1777704232,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704232,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777704232,erp-ot-postgres,0.13%,241.3MiB / 15.2GiB,1.55%
1777704232,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704232,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704232,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704232,erp-ot-rabbitmq,0.17%,154MiB / 15.2GiB,0.99%
1777704232,erp-ot-ollama,0.07%,929.9MiB / 15.2GiB,5.98%
1777704235,nostalgic_margulis,1.53%,37.35MiB / 15.2GiB,0.24%
1777704235,erp-ot-web,3.61%,815.7MiB / 15.2GiB,5.24%
1777704235,erp-ot-auth,4.75%,57.18MiB / 15.2GiB,0.37%
1777704235,erp-ot-approval,0.33%,66.35MiB / 15.2GiB,0.43%
1777704235,erp-ot-equipment,0.00%,36.06MiB / 15.2GiB,0.23%
1777704235,erp-ot-attendance,0.01%,42.12MiB / 15.2GiB,0.27%
1777704235,erp-ot-project,1.50%,68.68MiB / 15.2GiB,0.44%
1777704235,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704235,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704235,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777704235,erp-ot-postgres,0.81%,241.3MiB / 15.2GiB,1.55%
1777704235,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704235,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704235,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704235,erp-ot-rabbitmq,0.15%,154MiB / 15.2GiB,0.99%
1777704235,erp-ot-ollama,31.85%,921.6MiB / 15.2GiB,5.92%
1777704238,nostalgic_margulis,2.56%,37.26MiB / 15.2GiB,0.24%
1777704238,erp-ot-web,18.97%,815.7MiB / 15.2GiB,5.24%
1777704238,erp-ot-auth,4.59%,59.81MiB / 15.2GiB,0.38%
1777704238,erp-ot-approval,1.22%,66.03MiB / 15.2GiB,0.42%
1777704238,erp-ot-equipment,0.00%,36.06MiB / 15.2GiB,0.23%
1777704238,erp-ot-attendance,0.59%,42.3MiB / 15.2GiB,0.27%
1777704238,erp-ot-project,2.74%,67.98MiB / 15.2GiB,0.44%
1777704238,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704238,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704238,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777704238,erp-ot-postgres,1.06%,241.3MiB / 15.2GiB,1.55%
1777704238,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704238,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704238,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777704238,erp-ot-rabbitmq,0.21%,154MiB / 15.2GiB,0.99%
1777704238,erp-ot-ollama,15.28%,930.8MiB / 15.2GiB,5.98%
1777704242,nostalgic_margulis,2.44%,37.23MiB / 15.2GiB,0.24%
1777704242,erp-ot-web,31.84%,816.8MiB / 15.2GiB,5.25%
1777704242,erp-ot-auth,3.78%,61.28MiB / 15.2GiB,0.39%
1777704242,erp-ot-approval,0.69%,66.18MiB / 15.2GiB,0.43%
1777704242,erp-ot-equipment,0.00%,36.06MiB / 15.2GiB,0.23%
1777704242,erp-ot-attendance,0.33%,42.46MiB / 15.2GiB,0.27%
1777704242,erp-ot-project,3.58%,69.04MiB / 15.2GiB,0.44%
1777704242,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704242,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704242,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777704242,erp-ot-postgres,1.05%,241.3MiB / 15.2GiB,1.55%
1777704242,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704242,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704242,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777704242,erp-ot-rabbitmq,0.76%,154MiB / 15.2GiB,0.99%
1777704242,erp-ot-ollama,15.58%,928MiB / 15.2GiB,5.96%
1777704245,nostalgic_margulis,2.26%,37.69MiB / 15.2GiB,0.24%
1777704245,erp-ot-web,7.32%,816.2MiB / 15.2GiB,5.24%
1777704245,erp-ot-auth,1.24%,62.65MiB / 15.2GiB,0.40%
1777704245,erp-ot-approval,2.12%,65.78MiB / 15.2GiB,0.42%
1777704245,erp-ot-equipment,0.00%,36.06MiB / 15.2GiB,0.23%
1777704245,erp-ot-attendance,0.01%,42.03MiB / 15.2GiB,0.27%
1777704245,erp-ot-project,2.94%,70.65MiB / 15.2GiB,0.45%
1777704245,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704245,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704245,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777704245,erp-ot-postgres,0.75%,241.3MiB / 15.2GiB,1.55%
1777704245,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704245,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704245,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704245,erp-ot-rabbitmq,0.76%,154MiB / 15.2GiB,0.99%
1777704245,erp-ot-ollama,0.05%,928MiB / 15.2GiB,5.96%
1777704248,nostalgic_margulis,1.90%,37.32MiB / 15.2GiB,0.24%
1777704248,erp-ot-web,12.35%,817.1MiB / 15.2GiB,5.25%
1777704248,erp-ot-auth,2.22%,58.5MiB / 15.2GiB,0.38%
1777704248,erp-ot-approval,1.79%,65.77MiB / 15.2GiB,0.42%
1777704248,erp-ot-equipment,0.00%,36.06MiB / 15.2GiB,0.23%
1777704248,erp-ot-attendance,0.54%,42.2MiB / 15.2GiB,0.27%
1777704248,erp-ot-project,0.92%,69.11MiB / 15.2GiB,0.44%
1777704248,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704248,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704248,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777704248,erp-ot-postgres,0.52%,241.3MiB / 15.2GiB,1.55%
1777704248,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704248,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704248,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704248,erp-ot-rabbitmq,0.22%,154MiB / 15.2GiB,0.99%
